Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
209,236.8300018310547,1,1,BUY,"[269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547]",1.0,47.5,10000,6984.4901123046875,2841.9600219726562,9826.450134277344,66.56008911132812,-1.7354986572265627,69,76,64,209,0.33014354066985646,0.36363636363636365,0.3062200956937799
210,232.58999633789062,2,2,SELL,"[278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547]",-7.5,40.0,10000,7217.080108642578,2558.489959716797,9775.570068359375,29.240081787109375,-2.24429931640625,69,76,65,210,0.32857142857142857,0.3619047619047619,0.30952380952380953
211,231.27999877929688,0,0,HOLD,"[278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547]",0.0,40.0,10000,7217.080108642578,2544.0799865722656,9761.160095214844,29.240081787109375,-2.3883990478515624,70,76,65,211,0.33175355450236965,0.36018957345971564,0.3080568720379147
212,229.4600067138672,2,2,SELL,"[273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547]",-9.7,30.3,10000,7446.540115356445,2294.600067138672,9741.140182495117,-19.409896850585938,-2.588598175048828,70,76,66,212,0.330188679245283,0.3584905660377358,0.3113207547169811
213,230.3800048828125,1,1,BUY,"[273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125]",1.0,31.3,10000,7216.160110473633,2534.1800537109375,9750.34016418457,-19.409896850585938,-2.4965983581542965,70,77,66,213,0.3286384976525822,0.3615023474178404,0.30985915492957744
214,228.22000122070312,2,2,SELL,"[255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125]",-9.0,22.3,10000,7444.380111694336,2282.2000122070312,9726.580123901367,-64.57991027832031,-2.734198760986328,70,77,67,214,0.32710280373831774,0.3598130841121495,0.3130841121495327
215,225.77999877929688,2,2,SELL,"[264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125]",-5.8,16.5,10000,7670.160110473633,2032.0199890136719,9702.180099487305,-93.80990600585938,-2.978199005126953,70,77,68,215,0.32558139534883723,0.3581395348837209,0.31627906976744186
216,229.4199981689453,2,2,SELL,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125]",-6.9,9.6,10000,7899.580108642578,1835.3599853515625,9734.94009399414,-128.4499053955078,-2.650599060058594,70,77,69,216,0.32407407407407407,0.35648148148148145,0.3194444444444444
217,205.4199981689453,1,1,BUY,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453]",1.0,10.6,10000,7694.160110473633,1848.7799835205078,9542.94009399414,-128.4499053955078,-4.570599060058593,70,78,69,217,0.3225806451612903,0.35944700460829493,0.31797235023041476
218,204.63999938964844,0,0,HOLD,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453]",0.0,10.6,10000,7694.160110473633,1841.759994506836,9535.920104980469,-128.4499053955078,-4.640798950195312,71,78,69,218,0.3256880733944954,0.3577981651376147,0.3165137614678899
219,202.02999877929688,1,1,BUY,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688]",1.0,11.6,10000,7492.130111694336,2020.2999877929688,9512.430099487305,-128.4499053955078,-4.875699005126953,71,79,69,219,0.3242009132420091,0.3607305936073059,0.3150684931506849
220,208.3000030517578,0,0,HOLD,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688]",0.0,11.6,10000,7492.130111694336,2083.000030517578,9575.130142211914,-128.4499053955078,-4.248698577880859,72,79,69,220,0.32727272727272727,0.35909090909090907,0.31363636363636366
221,212.5399932861328,0,0,HOLD,"[256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688]",0.0,11.6,10000,7492.130111694336,2125.399932861328,9617.530044555664,-128.4499053955078,-3.8246995544433595,73,79,69,221,0.33031674208144796,0.3574660633484163,0.31221719457013575
222,215.6699981689453,2,2,SELL,"[271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688]",-8.1,3.5,10000,7707.800109863281,1941.0299835205078,9648.830093383789,-169.139892578125,-3.5116990661621093,73,79,70,222,0.32882882882882886,0.35585585585585583,0.3153153153153153
223,206.27000427246094,0,0,HOLD,"[271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688]",0.0,3.5,10000,7707.800109863281,1856.4300384521484,9564.23014831543,-169.139892578125,-4.357698516845703,74,79,70,223,0.33183856502242154,0.3542600896860987,0.31390134529147984
224,200.5,1,1,BUY,"[271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",1.0,4.5,10000,7507.300109863281,2005.0,9512.300109863281,-169.139892578125,-4.8769989013671875,74,80,70,224,0.33035714285714285,0.35714285714285715,0.3125
225,193.61000061035156,2,2,SELL,"[258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",-15.6,-11.1,10000,7700.910110473633,1742.490005493164,9443.400115966797,-247.2299041748047,-5.565998840332032,74,80,71,225,0.3288888888888889,0.35555555555555557,0.31555555555555553
226,189.47999572753906,0,0,HOLD,"[258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",0.0,-11.1,10000,7700.910110473633,1705.3199615478516,9406.230072021484,-247.2299041748047,-5.937699279785156,75,80,71,226,0.33185840707964603,0.35398230088495575,0.3141592920353982
227,188.0500030517578,2,2,SELL,"[240.39999389648438, 243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",-14.1,-25.2,10000,7888.960113525391,1504.4000244140625,9393.360137939453,-317.5398864746094,-6.066398620605469,75,80,72,227,0.3303964757709251,0.3524229074889868,0.31718061674008813
228,188.7100067138672,2,2,SELL,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",-10.3,-35.5,10000,8077.670120239258,1320.9700469970703,9398.640167236328,-369.22987365722656,-6.013598327636719,75,80,73,228,0.32894736842105265,0.3508771929824561,0.3201754385964912
229,187.7899932861328,0,0,HOLD,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5]",0.0,-35.5,10000,8077.670120239258,1314.5299530029297,9392.200073242188,-369.22987365722656,-6.077999267578125,76,80,73,229,0.3318777292576419,0.34934497816593885,0.31877729257641924
230,187.24000549316406,1,1,BUY,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406]",1.0,-34.5,10000,7890.430114746094,1497.9200439453125,9388.350158691406,-369.22987365722656,-6.116498413085938,76,81,73,230,0.33043478260869563,0.3521739130434783,0.3173913043478261
231,184.88999938964844,0,0,HOLD,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406]",0.0,-34.5,10000,7890.430114746094,1479.1199951171875,9369.550109863281,-369.22987365722656,-6.304498901367188,77,81,73,231,0.3333333333333333,0.35064935064935066,0.31601731601731603
232,179.32000732421875,0,0,HOLD,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406]",0.0,-34.5,10000,7890.430114746094,1434.56005859375,9324.990173339844,-369.22987365722656,-6.750098266601562,78,81,73,232,0.33620689655172414,0.34913793103448276,0.3146551724137931
233,187.14999389648438,1,1,BUY,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438]",1.0,-33.5,10000,7703.280120849609,1684.3499450683594,9387.630065917969,-369.22987365722656,-6.123699340820313,78,82,73,233,0.33476394849785407,0.351931330472103,0.3133047210300429
234,183.92999267578125,1,1,BUY,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125]",1.0,-32.5,10000,7519.350128173828,1839.2999267578125,9358.65005493164,-369.22987365722656,-6.413499450683593,78,83,73,234,0.3333333333333333,0.3547008547008547,0.31196581196581197
235,184.86000061035156,0,0,HOLD,"[243.0, 234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125]",0.0,-32.5,10000,7519.350128173828,1848.6000061035156,9367.950134277344,-369.22987365722656,-6.320498657226563,79,83,73,235,0.33617021276595743,0.35319148936170214,0.31063829787234043
236,191.02000427246094,2,2,SELL,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125]",-10.4,-42.9,10000,7710.370132446289,1719.1800384521484,9429.550170898438,-421.2098693847656,-5.704498291015625,79,83,74,236,0.3347457627118644,0.3516949152542373,0.3135593220338983
237,197.35000610351562,0,0,HOLD,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125]",0.0,-42.9,10000,7710.370132446289,1776.1500549316406,9486.52018737793,-421.2098693847656,-5.134798126220703,80,83,74,237,0.33755274261603374,0.350210970464135,0.31223628691983124
238,191.75,1,1,BUY,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75]",1.0,-41.9,10000,7518.620132446289,1917.5,9436.120132446289,-421.2098693847656,-5.638798675537109,80,84,74,238,0.33613445378151263,0.35294117647058826,0.31092436974789917
239,188.50999450683594,0,0,HOLD,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75]",0.0,-41.9,10000,7518.620132446289,1885.0999450683594,9403.720077514648,-421.2098693847656,-5.962799224853516,81,84,74,239,0.3389121338912134,0.3514644351464435,0.30962343096234307
240,186.3800048828125,1,1,BUY,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125]",1.0,-40.9,10000,7332.240127563477,2050.1800537109375,9382.420181274414,-421.2098693847656,-6.175798187255859,81,85,74,240,0.3375,0.3541666666666667,0.30833333333333335
241,186.8000030517578,1,1,BUY,"[234.94000244140625, 236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578]",1.0,-39.9,10000,7145.440124511719,2241.6000366210938,9387.040161132812,-421.2098693847656,-6.129598388671875,81,86,74,241,0.3360995850622407,0.35684647302904565,0.3070539419087137
242,190.66000366210938,2,2,SELL,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578]",-8.9,-48.8,10000,7336.100128173828,2097.260040283203,9433.360168457031,-465.4898681640625,-5.666398315429688,81,86,75,242,0.3347107438016529,0.35537190082644626,0.30991735537190085
243,188.75,1,1,BUY,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75]",1.0,-47.8,10000,7147.350128173828,2265.0,9412.350128173828,-465.4898681640625,-5.876498718261719,81,87,75,243,0.3333333333333333,0.35802469135802467,0.30864197530864196
244,186.1999969482422,0,0,HOLD,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75]",0.0,-47.8,10000,7147.350128173828,2234.3999633789062,9381.750091552734,-465.4898681640625,-6.182499084472656,82,87,75,244,0.3360655737704918,0.35655737704918034,0.3073770491803279
245,182.67999267578125,0,0,HOLD,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75]",0.0,-47.8,10000,7147.350128173828,2192.159912109375,9339.510040283203,-465.4898681640625,-6.60489959716797,83,87,75,245,0.33877551020408164,0.3551020408163265,0.30612244897959184
246,189.13999938964844,1,1,BUY,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",1.0,-46.8,10000,6958.21012878418,2458.8199920654297,9417.03012084961,-465.4898681640625,-5.829698791503906,83,88,75,246,0.33739837398373984,0.35772357723577236,0.3048780487804878
247,191.67999267578125,0,0,HOLD,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",0.0,-46.8,10000,6958.21012878418,2491.8399047851562,9450.050033569336,-465.4898681640625,-5.49949966430664,84,88,75,247,0.340080971659919,0.3562753036437247,0.30364372469635625
248,192.00999450683594,0,0,HOLD,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",0.0,-46.8,10000,6958.21012878418,2496.129928588867,9454.340057373047,-465.4898681640625,-5.4565994262695305,85,88,75,248,0.34274193548387094,0.3548387096774194,0.3024193548387097
249,192.00999450683594,0,1,BUY,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",-1.0,-47.8,10000,6958.21012878418,2496.129928588867,9454.340057373047,-465.4898681640625,-5.4565994262695305,86,88,75,249,0.3453815261044177,0.3534136546184739,0.30120481927710846
250,190.10000610351562,0,1,BUY,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",-1.0,-48.8,10000,6958.21012878418,2471.300079345703,9429.510208129883,-465.4898681640625,-5.704897918701172,87,88,75,250,0.348,0.352,0.3
251,189.97000122070312,0,1,BUY,"[236.8300018310547, 230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",-1.0,-49.8,10000,6958.21012878418,2469.6100158691406,9427.82014465332,-465.4898681640625,-5.7217985534667966,88,88,75,251,0.350597609561753,0.350597609561753,0.29880478087649404
252,191.8800048828125,2,2,SELL,"[230.3800048828125, 205.4199981689453, 202.02999877929688, 200.5, 187.24000549316406, 187.14999389648438, 183.92999267578125, 191.75, 186.3800048828125, 186.8000030517578, 188.75, 189.13999938964844]",-9.0,-58.8,10000,7150.090133666992,2302.56005859375,9452.650192260742,-510.4398651123047,-5.473498077392578,88,88,76,252,0.3492063492063492,0.3492063492063492,0.30158730158730157
