Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
216,150.44000244140625,1,1,BUY,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625]",0.0,65.3,10000,8100.130020141602,2106.1600341796875,10206.290054321289,167.77000427246094,2.0629005432128906,80,75,61,216,0.37037037037037035,0.3472222222222222,0.2824074074074074
217,150.80999755859375,1,1,BUY,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375]",0.0,65.3,10000,7949.320022583008,2262.1499633789062,10211.469985961914,167.77000427246094,2.1146998596191406,80,76,61,217,0.3686635944700461,0.35023041474654376,0.28110599078341014
218,147.9199981689453,0,0,HOLD,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375]",0.0,65.3,10000,7949.320022583008,2218.7999725341797,10168.119995117188,167.77000427246094,1.681199951171875,81,76,61,218,0.37155963302752293,0.3486238532110092,0.2798165137614679
219,147.8699951171875,2,2,SELL,"[149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375]",-1.0,64.3,10000,8097.190017700195,2070.179931640625,10167.36994934082,167.52000427246094,1.6736994934082032,81,76,62,219,0.3698630136986301,0.3470319634703196,0.2831050228310502
220,149.99000549316406,2,2,SELL,"[148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375]",1.0,65.3,10000,8247.18002319336,1949.8700714111328,10197.050094604492,168.48001098632812,1.9705009460449219,81,76,63,220,0.36818181818181817,0.34545454545454546,0.2863636363636364
221,150.0,1,1,BUY,"[148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0]",0.0,65.3,10000,8097.180023193359,2100.0,10197.18002319336,168.48001098632812,1.9718002319335939,81,77,63,221,0.3665158371040724,0.34841628959276016,0.2850678733031674
222,151.0,2,2,SELL,"[142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0]",1.0,66.3,10000,8248.18002319336,1963.0,10211.18002319336,170.6900177001953,2.111800231933594,81,77,64,222,0.36486486486486486,0.34684684684684686,0.2882882882882883
223,153.49000549316406,0,0,HOLD,"[142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0]",0.0,66.3,10000,8248.18002319336,1995.3700714111328,10243.550094604492,170.6900177001953,2.4355009460449217,82,77,64,223,0.36771300448430494,0.3452914798206278,0.28699551569506726
224,157.8699951171875,1,1,BUY,"[142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",0.0,66.3,10000,8090.310028076172,2210.179931640625,10300.489959716797,170.6900177001953,3.004899597167969,82,78,64,224,0.36607142857142855,0.3482142857142857,0.2857142857142857
225,160.5500030517578,2,2,SELL,"[139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",3.5,69.8,10000,8250.86003112793,2087.1500396728516,10338.010070800781,188.41001892089844,3.3801007080078125,82,78,65,225,0.36444444444444446,0.3466666666666667,0.28888888888888886
226,161.02000427246094,2,2,SELL,"[141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",4.4,74.2,10000,8411.88003540039,1932.2400512695312,10344.120086669922,210.29002380371094,3.4412008666992184,82,78,66,226,0.36283185840707965,0.34513274336283184,0.2920353982300885
227,161.41000366210938,0,0,HOLD,"[141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",0.0,74.2,10000,8411.88003540039,1936.9200439453125,10348.800079345703,210.29002380371094,3.4880007934570316,83,78,66,227,0.3656387665198238,0.3436123348017621,0.2907488986784141
228,161.94000244140625,2,2,SELL,"[146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",4.1,78.3,10000,8573.820037841797,1781.3400268554688,10355.160064697266,230.72003173828125,3.5516006469726564,83,78,67,228,0.36403508771929827,0.34210526315789475,0.29385964912280704
229,156.80999755859375,2,2,SELL,"[148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",2.1,80.39999999999999,10000,8730.63003540039,1568.0999755859375,10298.730010986328,240.9800262451172,2.9873001098632814,83,78,68,229,0.3624454148471616,0.3406113537117904,0.29694323144104806
230,160.24000549316406,0,0,HOLD,"[148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",0.0,80.39999999999999,10000,8730.63003540039,1602.4000549316406,10333.030090332031,240.9800262451172,3.330300903320312,84,78,68,230,0.3652173913043478,0.3391304347826087,0.2956521739130435
231,165.3000030517578,2,2,SELL,"[149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",3.3,83.69999999999999,10000,8895.930038452148,1487.7000274658203,10383.630065917969,257.52003479003906,3.8363006591796873,84,78,69,231,0.36363636363636365,0.33766233766233766,0.2987012987012987
232,164.77000427246094,0,0,HOLD,"[149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",0.0,83.69999999999999,10000,8895.930038452148,1482.9300384521484,10378.860076904297,257.52003479003906,3.7886007690429686,85,78,69,232,0.36637931034482757,0.33620689655172414,0.2974137931034483
233,163.75999450683594,2,2,SELL,"[149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",2.9,86.6,10000,9059.690032958984,1310.0799560546875,10369.769989013672,272.02003479003906,3.6976998901367186,85,78,70,233,0.3648068669527897,0.33476394849785407,0.30042918454935624
234,161.83999633789062,2,2,SELL,"[151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875]",2.5,89.1,10000,9221.530029296875,1132.8799743652344,10354.41000366211,284.3800354003906,3.5441000366210935,85,78,71,234,0.36324786324786323,0.3333333333333333,0.3034188034188034
235,165.32000732421875,1,1,BUY,"[151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875]",0.0,89.1,10000,9056.210021972656,1322.56005859375,10378.770080566406,284.3800354003906,3.7877008056640626,85,79,71,235,0.3617021276595745,0.33617021276595743,0.3021276595744681
236,171.17999267578125,0,0,HOLD,"[151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875]",0.0,89.1,10000,9056.210021972656,1369.43994140625,10425.649963378906,284.3800354003906,4.256499633789063,86,79,71,236,0.3644067796610169,0.3347457627118644,0.3008474576271186
237,175.0800018310547,1,1,BUY,"[151.49000549316406, 150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547]",0.0,89.1,10000,8881.130020141602,1575.7200164794922,10456.850036621094,284.3800354003906,4.568500366210937,86,80,71,237,0.3628691983122363,0.33755274261603374,0.29957805907172996
238,174.55999755859375,2,2,SELL,"[150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547]",4.6,93.69999999999999,10000,9055.690017700195,1396.47998046875,10452.169998168945,307.4500274658203,4.521699981689453,86,80,72,238,0.36134453781512604,0.33613445378151263,0.3025210084033613
239,179.4499969482422,0,0,HOLD,"[150.9600067138672, 151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547]",0.0,93.69999999999999,10000,9055.690017700195,1435.5999755859375,10491.289993286133,307.4500274658203,4.912899932861328,87,80,72,239,0.36401673640167365,0.33472803347280333,0.301255230125523
240,175.74000549316406,2,2,SELL,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547]",5.0,98.69999999999999,10000,9231.43002319336,1230.1800384521484,10461.610061645508,332.2300262451172,4.616100616455078,87,80,73,240,0.3625,0.3333333333333333,0.30416666666666664
241,174.3300018310547,1,1,BUY,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547]",0.0,98.69999999999999,10000,9057.100021362305,1394.6400146484375,10451.740036010742,332.2300262451172,4.5174003601074215,87,81,73,241,0.36099585062240663,0.3360995850622407,0.3029045643153527
242,179.3000030517578,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547]",0.0,98.69999999999999,10000,9057.100021362305,1434.4000244140625,10491.500045776367,332.2300262451172,4.915000457763672,88,81,73,242,0.36363636363636365,0.3347107438016529,0.30165289256198347
243,172.25999450683594,1,1,BUY,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594]",0.0,98.69999999999999,10000,8884.840026855469,1550.3399505615234,10435.179977416992,332.2300262451172,4.351799774169922,88,82,73,243,0.36213991769547327,0.3374485596707819,0.3004115226337449
244,171.13999938964844,1,1,BUY,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844]",0.0,98.69999999999999,10000,8713.70002746582,1711.3999938964844,10425.100021362305,332.2300262451172,4.251000213623047,88,83,73,244,0.36065573770491804,0.3401639344262295,0.29918032786885246
245,169.75,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844]",0.0,98.69999999999999,10000,8713.70002746582,1697.5,10411.20002746582,332.2300262451172,4.112000274658203,89,83,73,245,0.363265306122449,0.33877551020408164,0.2979591836734694
246,172.99000549316406,1,1,BUY,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1902.8900604248047,10443.600082397461,332.2300262451172,4.436000823974609,89,84,73,246,0.3617886178861789,0.34146341463414637,0.2967479674796748
247,175.63999938964844,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1932.0399932861328,10472.750015258789,332.2300262451172,4.727500152587891,90,84,73,247,0.3643724696356275,0.340080971659919,0.29554655870445345
248,176.27999877929688,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1939.0799865722656,10479.790008544922,332.2300262451172,4.797900085449219,91,84,73,248,0.36693548387096775,0.3387096774193548,0.29435483870967744
249,180.3300018310547,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1983.6300201416016,10524.340042114258,332.2300262451172,5.243400421142578,92,84,73,249,0.36947791164658633,0.3373493975903614,0.2931726907630522
250,179.2899932861328,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1972.189926147461,10512.899948120117,332.2300262451172,5.128999481201172,93,84,73,250,0.372,0.336,0.292
251,179.3800048828125,0,0,HOLD,"[151.27999877929688, 150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",0.0,98.69999999999999,10000,8540.710021972656,1973.1800537109375,10513.890075683594,332.2300262451172,5.1389007568359375,94,84,73,251,0.3745019920318725,0.3346613545816733,0.2908366533864542
252,178.1999969482422,2,2,SELL,"[150.44000244140625, 150.80999755859375, 150.0, 157.8699951171875, 165.32000732421875, 175.0800018310547, 174.3300018310547, 172.25999450683594, 171.13999938964844, 172.99000549316406]",5.4,104.1,10000,8718.910018920898,1781.9999694824219,10500.90998840332,359.1500244140625,5.009099884033203,94,84,74,252,0.373015873015873,0.3333333333333333,0.29365079365079366
