Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
224,116.66000366210938,0,0,HOLD,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266]",0.0,46.699999999999996,10000,8720.101203918457,1283.2600402832031,10003.36124420166,99.92489624023438,0.03361244201660156,81,77,66,224,0.36160714285714285,0.34375,0.29464285714285715
225,116.05000305175781,1,1,BUY,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781]",1.0,47.699999999999996,10000,8604.0512008667,1392.6000366210938,9996.651237487793,99.92489624023438,-0.03348762512207031,81,78,66,225,0.36,0.3466666666666667,0.29333333333333333
226,116.47000122070312,2,2,SELL,"[138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781]",-4.1,43.599999999999994,10000,8720.521202087402,1281.1700134277344,10001.691215515137,79.31076049804688,0.016912155151367188,81,78,67,226,0.3584070796460177,0.34513274336283184,0.29646017699115046
227,116.79000091552734,2,2,SELL,"[135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781]",-4.3,39.3,10000,8837.31120300293,1167.9000091552734,10005.211212158203,57.85028839111328,0.052112121582031254,81,78,68,227,0.3568281938325991,0.3436123348017621,0.29955947136563876
228,116.7300033569336,1,1,BUY,"[135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336]",1.0,40.3,10000,8720.581199645996,1284.0300369262695,10004.611236572266,57.85028839111328,0.04611236572265625,81,79,68,228,0.35526315789473684,0.34649122807017546,0.2982456140350877
229,115.80999755859375,2,2,SELL,"[119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336]",-4.0,36.3,10000,8836.39119720459,1158.0999755859375,9994.491172790527,37.92414093017578,-0.05508827209472656,81,79,69,229,0.3537117903930131,0.34497816593886466,0.30131004366812225
230,118.5,1,1,BUY,"[119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",1.0,37.3,10000,8717.89119720459,1303.5,10021.39119720459,37.92414093017578,0.21391197204589843,81,80,69,230,0.3521739130434783,0.34782608695652173,0.3
231,117.0999984741211,2,2,SELL,"[120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,36.3,10000,8834.991195678711,1170.999984741211,10005.991180419922,35.35874938964844,0.05991180419921875,81,80,70,231,0.35064935064935066,0.3463203463203463,0.30303030303030304
232,116.91999816894531,2,2,SELL,"[120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,35.3,10000,8951.911193847656,1052.2799835205078,10004.191177368164,31.552169799804688,0.041911773681640625,81,80,71,232,0.34913793103448276,0.3448275862068966,0.30603448275862066
233,116.9000015258789,2,2,SELL,"[120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,34.3,10000,9068.811195373535,935.2000122070312,10004.011207580566,27.821197509765625,0.04011207580566406,81,80,72,233,0.34763948497854075,0.34334763948497854,0.3090128755364807
234,118.83999633789062,2,2,SELL,"[123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,33.3,10000,9187.651191711426,831.8799743652344,10019.53116607666,25.811195373535156,0.19531166076660156,81,80,73,234,0.34615384615384615,0.3418803418803419,0.31196581196581197
235,119.91000366210938,2,2,SELL,"[124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,32.3,10000,9307.561195373535,719.4600219726562,10027.021217346191,22.11119842529297,0.27021217346191406,81,80,74,235,0.3446808510638298,0.3404255319148936,0.3148936170212766
236,121.58000183105469,0,0,HOLD,"[124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",0.0,32.3,10000,9307.561195373535,729.4800109863281,10037.041206359863,22.11119842529297,0.3704120635986328,82,80,74,236,0.3474576271186441,0.3389830508474576,0.3135593220338983
237,123.0199966430664,0,0,HOLD,"[124.54000091552734, 120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",0.0,32.3,10000,9307.561195373535,738.1199798583984,10045.681175231934,22.11119842529297,0.4568117523193359,83,80,74,237,0.350210970464135,0.33755274261603374,0.31223628691983124
238,123.56999969482422,2,2,SELL,"[120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",-1.0,31.299999999999997,10000,9431.13119506836,617.8499984741211,10048.98119354248,21.141197204589844,0.4898119354248047,83,80,75,238,0.3487394957983193,0.33613445378151263,0.31512605042016806
239,124.08999633789062,0,0,HOLD,"[120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5]",0.0,31.299999999999997,10000,9431.13119506836,620.4499816894531,10051.581176757812,21.141197204589844,0.515811767578125,84,80,75,239,0.3514644351464435,0.33472803347280333,0.3138075313807531
240,122.58000183105469,1,1,BUY,"[120.2699966430664, 118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469]",0.0,31.299999999999997,10000,9308.551193237305,735.4800109863281,10044.031204223633,21.141197204589844,0.44031204223632814,84,81,75,240,0.35,0.3375,0.3125
241,123.76000213623047,2,2,SELL,"[118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469]",1.0,32.3,10000,9432.311195373535,618.8000106811523,10051.111206054688,24.631202697753906,0.511112060546875,84,81,76,241,0.34854771784232363,0.3360995850622407,0.3153526970954357
242,123.11000061035156,0,0,HOLD,"[118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469]",0.0,32.3,10000,9432.311195373535,615.5500030517578,10047.861198425293,24.631202697753906,0.47861198425292967,85,81,76,242,0.3512396694214876,0.3347107438016529,0.3140495867768595
243,125.93000030517578,0,0,HOLD,"[118.45999908447266, 116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469]",0.0,32.3,10000,9432.311195373535,629.6500015258789,10061.961196899414,24.631202697753906,0.6196119689941406,86,81,76,243,0.35390946502057613,0.3333333333333333,0.31275720164609055
244,127.4000015258789,2,2,SELL,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469]",1.8,34.099999999999994,10000,9559.711196899414,509.6000061035156,10069.31120300293,33.571205139160156,0.6931120300292969,86,81,77,244,0.3524590163934426,0.3319672131147541,0.3155737704918033
245,127.05999755859375,1,1,BUY,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375]",0.0,34.099999999999994,10000,9432.65119934082,635.2999877929688,10067.951187133789,33.571205139160156,0.6795118713378906,86,82,77,245,0.3510204081632653,0.3346938775510204,0.3142857142857143
246,128.97000122070312,0,0,HOLD,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375]",0.0,34.099999999999994,10000,9432.65119934082,644.8500061035156,10077.501205444336,33.571205139160156,0.7750120544433594,87,82,77,246,0.35365853658536583,0.3333333333333333,0.3130081300813008
247,129.75,0,0,HOLD,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375]",0.0,34.099999999999994,10000,9432.65119934082,648.75,10081.40119934082,33.571205139160156,0.8140119934082032,88,82,77,247,0.3562753036437247,0.3319838056680162,0.3117408906882591
248,130.6300048828125,1,1,BUY,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375, 130.6300048828125]",0.0,34.099999999999994,10000,9302.021194458008,783.780029296875,10085.801223754883,33.571205139160156,0.8580122375488282,88,83,77,248,0.3548387096774194,0.3346774193548387,0.31048387096774194
249,131.6199951171875,0,0,HOLD,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375, 130.6300048828125]",0.0,34.099999999999994,10000,9302.021194458008,789.719970703125,10091.741165161133,33.571205139160156,0.9174116516113282,89,83,77,249,0.357429718875502,0.3333333333333333,0.3092369477911647
250,132.6300048828125,0,0,HOLD,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375, 130.6300048828125]",0.0,34.099999999999994,10000,9302.021194458008,795.780029296875,10097.801223754883,33.571205139160156,0.9780122375488282,90,83,77,250,0.36,0.332,0.308
251,133.35000610351562,0,1,BUY,"[116.05000305175781, 116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375, 130.6300048828125]",-1.0,33.099999999999994,10000,9302.021194458008,800.1000366210938,10102.121231079102,33.571205139160156,1.0212123107910156,91,83,77,251,0.36254980079681276,0.33067729083665337,0.30677290836653387
252,133.91000366210938,2,2,SELL,"[116.7300033569336, 118.5, 122.58000183105469, 127.05999755859375, 130.6300048828125]",3.6,36.699999999999996,10000,9435.931198120117,669.5500183105469,10105.481216430664,51.43120574951172,1.0548121643066406,91,83,78,252,0.3611111111111111,0.32936507936507936,0.30952380952380953
