Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
233,82.87999725341797,0,0,HOLD,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0]",0.0,20.3,10000,8530.480018615723,1491.8399505615234,10022.319969177246,-120.5999755859375,0.22319969177246093,85,83,65,233,0.3648068669527897,0.3562231759656652,0.27896995708154504
234,81.62000274658203,1,1,BUY,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203]",0.0,20.3,10000,8448.86001586914,1550.7800521850586,9999.6400680542,-120.5999755859375,-0.0035993194580078124,85,84,65,234,0.36324786324786323,0.358974358974359,0.2777777777777778
235,82.44999694824219,0,0,HOLD,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203]",0.0,20.3,10000,8448.86001586914,1566.5499420166016,10015.409957885742,-120.5999755859375,0.15409957885742187,86,84,65,235,0.3659574468085106,0.3574468085106383,0.2765957446808511
236,85.83000183105469,2,2,SELL,"[70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203]",3.0,23.3,10000,8534.690017700195,1544.9400329589844,10079.63005065918,-105.7499771118164,0.796300506591797,86,84,66,236,0.3644067796610169,0.3559322033898305,0.2796610169491525
237,86.0199966430664,1,1,BUY,"[70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",0.0,23.3,10000,8448.670021057129,1634.3799362182617,10083.04995727539,-105.7499771118164,0.8304995727539063,86,85,66,237,0.3628691983122363,0.35864978902953587,0.27848101265822783
238,84.93000030517578,2,2,SELL,"[70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",2.9,26.2,10000,8533.600021362305,1528.740005493164,10062.340026855469,-91.35997772216797,0.6234002685546876,86,85,67,238,0.36134453781512604,0.35714285714285715,0.2815126050420168
239,85.54000091552734,0,0,HOLD,"[70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",0.0,26.2,10000,8533.600021362305,1539.7200164794922,10073.320037841797,-91.35997772216797,0.7332003784179687,87,85,67,239,0.36401673640167365,0.35564853556485354,0.2803347280334728
240,84.3499984741211,2,2,SELL,"[69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",2.8,29.0,10000,8617.950019836426,1433.9499740600586,10051.899993896484,-77.1299819946289,0.5189999389648438,87,85,68,240,0.3625,0.3541666666666667,0.2833333333333333
241,83.29000091552734,2,2,SELL,"[67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",2.8,31.8,10000,8701.240020751953,1332.6400146484375,10033.88003540039,-63.05998229980469,0.3388003540039063,87,85,69,241,0.36099585062240663,0.35269709543568467,0.2863070539419087
242,85.66000366210938,0,0,HOLD,"[67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664]",0.0,31.8,10000,8701.240020751953,1370.56005859375,10071.800079345703,-63.05998229980469,0.7180007934570312,88,85,69,242,0.36363636363636365,0.3512396694214876,0.28512396694214875
243,82.69000244140625,1,1,BUY,"[67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625]",0.0,31.8,10000,8618.550018310547,1405.7300415039062,10024.280059814453,-63.05998229980469,0.24280059814453125,88,86,69,243,0.36213991769547327,0.35390946502057613,0.2839506172839506
244,83.0,0,0,HOLD,"[67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625]",0.0,31.8,10000,8618.550018310547,1411.0,10029.550018310547,-63.05998229980469,0.2955001831054687,89,86,69,244,0.36475409836065575,0.3524590163934426,0.2827868852459016
245,82.02999877929688,0,0,HOLD,"[67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625]",0.0,31.8,10000,8618.550018310547,1394.5099792480469,10013.059997558594,-63.05998229980469,0.1305999755859375,90,86,69,245,0.3673469387755102,0.3510204081632653,0.2816326530612245
246,90.68000030517578,2,2,SELL,"[67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625]",4.6,36.4,10000,8709.230018615723,1450.8800048828125,10160.110023498535,-39.949981689453125,1.6011002349853514,90,86,70,246,0.36585365853658536,0.34959349593495936,0.2845528455284553
247,90.33999633789062,2,2,SELL,"[68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625]",4.6,41.0,10000,8799.570014953613,1355.0999450683594,10154.669960021973,-17.11998748779297,1.5466996002197264,90,86,71,247,0.3643724696356275,0.3481781376518219,0.2874493927125506
248,94.41999816894531,1,1,BUY,"[68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625, 94.41999816894531]",0.0,41.0,10000,8705.150016784668,1510.719970703125,10215.869987487793,-17.11998748779297,2.15869987487793,90,87,71,248,0.3629032258064516,0.35080645161290325,0.2862903225806452
249,94.43000030517578,0,1,BUY,"[68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625, 94.41999816894531]",-1.0,40.0,10000,8705.150016784668,1510.8800048828125,10216.03002166748,-17.11998748779297,2.1603002166748047,91,87,71,249,0.3654618473895582,0.3493975903614458,0.285140562248996
250,92.94000244140625,2,2,SELL,"[68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625, 94.41999816894531]",4.8,44.8,10000,8798.090019226074,1394.1000366210938,10192.190055847168,7.0600128173828125,1.9219005584716797,91,87,72,250,0.364,0.348,0.288
251,96.16999816894531,0,0,HOLD,"[68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625, 94.41999816894531]",0.0,44.8,10000,8798.090019226074,1442.5499725341797,10240.639991760254,7.0600128173828125,2.4063999176025392,92,87,72,251,0.3665338645418327,0.3466135458167331,0.2868525896414343
252,93.88999938964844,0,1,BUY,"[68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0, 81.62000274658203, 86.0199966430664, 82.69000244140625, 94.41999816894531]",-1.0,43.8,10000,8798.090019226074,1408.3499908447266,10206.4400100708,7.0600128173828125,2.0644001007080077,93,87,72,252,0.36904761904761907,0.34523809523809523,0.2857142857142857
