Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
186,170.2899932861328,2,2,SELL,"[168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625]",1.0,67.50000000000001,10000,7267.841995239258,2894.929885864258,10162.771881103516,127.61949157714844,1.6277188110351564,49,77,60,186,0.26344086021505375,0.41397849462365593,0.3225806451612903
187,165.79800415039062,1,1,BUY,"[168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062]",1.0,68.50000000000001,10000,7102.043991088867,2984.3640747070312,10086.408065795898,127.61949157714844,0.8640806579589844,49,78,60,187,0.2620320855614973,0.41711229946524064,0.32085561497326204
188,165.05599975585938,1,1,BUY,"[168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938]",1.0,69.50000000000001,10000,6936.987991333008,3136.063995361328,10073.051986694336,127.61949157714844,0.7305198669433594,49,79,60,188,0.26063829787234044,0.42021276595744683,0.3191489361702128
189,164.2519989013672,0,0,HOLD,"[168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938]",0.0,69.50000000000001,10000,6936.987991333008,3120.7879791259766,10057.775970458984,127.61949157714844,0.5777597045898437,50,79,60,189,0.26455026455026454,0.41798941798941797,0.31746031746031744
190,164.16299438476562,2,2,SELL,"[167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938]",-1.0,68.50000000000001,10000,7101.150985717773,2954.9338989257812,10056.084884643555,123.47048950195312,0.5608488464355469,50,79,61,190,0.2631578947368421,0.41578947368421054,0.32105263157894737
191,159.48899841308594,1,1,BUY,"[167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594]",1.0,69.50000000000001,10000,6941.6619873046875,3030.290969848633,9971.95295715332,123.47048950195312,-0.2804704284667969,50,80,61,191,0.2617801047120419,0.418848167539267,0.3193717277486911
192,161.0500030517578,1,1,BUY,"[167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578]",1.0,70.50000000000001,10000,6780.61198425293,3221.0000610351562,10001.612045288086,123.47048950195312,0.016120452880859375,50,81,61,192,0.2604166666666667,0.421875,0.3177083333333333
193,163.10049438476562,1,1,BUY,"[167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562]",1.0,71.50000000000001,10000,6617.511489868164,3425.110382080078,10042.621871948242,123.47048950195312,0.4262187194824219,50,82,61,193,0.25906735751295334,0.42487046632124353,0.3160621761658031
194,165.1215057373047,1,1,BUY,"[167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047]",1.0,72.50000000000001,10000,6452.389984130859,3632.673126220703,10085.063110351562,123.47048950195312,0.850631103515625,50,83,61,194,0.25773195876288657,0.42783505154639173,0.31443298969072164
195,164.43099975585938,2,2,SELL,"[168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047]",-1.0,71.50000000000001,10000,6616.820983886719,3453.050994873047,10069.871978759766,120.16549682617188,0.6987197875976563,50,83,62,195,0.2564102564102564,0.4256410256410256,0.31794871794871793
196,162.31500244140625,1,1,BUY,"[168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625]",1.0,72.50000000000001,10000,6454.5059814453125,3570.9300537109375,10025.43603515625,120.16549682617188,0.2543603515625,50,84,62,196,0.25510204081632654,0.42857142857142855,0.3163265306122449
197,162.3665008544922,1,1,BUY,"[168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922]",1.0,73.50000000000001,10000,6292.13948059082,3734.4295196533203,10026.56900024414,120.16549682617188,0.2656900024414063,50,85,62,197,0.25380710659898476,0.43147208121827413,0.3147208121827411
198,164.21400451660156,2,2,SELL,"[164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922]",-1.0,72.50000000000001,10000,6456.353485107422,3612.7080993652344,10069.061584472656,115.58000183105469,0.6906158447265625,50,85,63,198,0.25252525252525254,0.4292929292929293,0.3181818181818182
199,164.9929962158203,2,2,SELL,"[165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922]",1.0,73.50000000000001,10000,6621.346481323242,3464.8529205322266,10086.199401855469,115.96749877929688,0.8619940185546874,50,85,64,199,0.25125628140703515,0.4271356783919598,0.32160804020100503
200,170.4510040283203,2,2,SELL,"[159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922]",1.1,74.60000000000001,10000,6791.7974853515625,3409.0200805664062,10200.817565917969,121.24349975585938,2.0081756591796873,50,85,65,200,0.25,0.425,0.325
201,172.33700561523438,0,0,HOLD,"[159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922]",0.0,74.60000000000001,10000,6791.7974853515625,3446.7401123046875,10238.53759765625,121.24349975585938,2.3853759765625,51,85,65,201,0.2537313432835821,0.4228855721393035,0.32338308457711445
202,172.20750427246094,1,1,BUY,"[159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",0.0,74.60000000000001,10000,6619.589981079102,3616.3575897216797,10235.947570800781,121.24349975585938,2.3594757080078126,51,86,65,202,0.2524752475247525,0.42574257425742573,0.3217821782178218
203,170.7530059814453,2,2,SELL,"[163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",2.3,76.9,10000,6790.342987060547,3415.0601196289062,10205.403106689453,132.6090087890625,2.054031066894531,51,86,66,203,0.2512315270935961,0.4236453201970443,0.3251231527093596
204,171.75050354003906,0,0,HOLD,"[163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",0.0,76.9,10000,6790.342987060547,3435.0100708007812,10225.353057861328,132.6090087890625,2.2535305786132813,52,86,66,204,0.2549019607843137,0.4215686274509804,0.3235294117647059
205,166.77749633789062,0,0,HOLD,"[163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",0.0,76.9,10000,6790.342987060547,3335.5499267578125,10125.89291381836,132.6090087890625,1.2589291381835936,53,86,66,205,0.25853658536585367,0.4195121951219512,0.32195121951219513
206,166.01849365234375,0,0,HOLD,"[163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",0.0,76.9,10000,6790.342987060547,3320.369873046875,10110.712860107422,132.6090087890625,1.1071286010742187,54,86,66,206,0.2621359223300971,0.4174757281553398,0.32038834951456313
207,168.80349731445312,2,2,SELL,"[164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",1.1,78.0,10000,6959.146484375,3207.2664489746094,10166.41293334961,138.11900329589844,1.6641293334960938,54,86,67,207,0.2608695652173913,0.41545893719806765,0.32367149758454106
208,169.62449645996094,0,0,HOLD,"[164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094]",0.0,78.0,10000,6959.146484375,3222.865432739258,10182.011917114258,138.11900329589844,1.8201191711425782,55,86,67,208,0.2644230769230769,0.41346153846153844,0.32211538461538464
209,172.32850646972656,1,1,BUY,"[164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656]",0.0,78.0,10000,6786.817977905273,3446.5701293945312,10233.388107299805,138.11900329589844,2.333881072998047,55,87,67,209,0.2631578947368421,0.41626794258373206,0.32057416267942584
210,168.6215057373047,2,2,SELL,"[165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656]",1.0,79.0,10000,6955.439483642578,3203.808609008789,10159.248092651367,141.78150939941406,1.592480926513672,55,87,68,210,0.2619047619047619,0.4142857142857143,0.3238095238095238
211,165.90550231933594,1,1,BUY,"[165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594]",0.0,79.0,10000,6789.533981323242,3318.1100463867188,10107.644027709961,141.78150939941406,1.0764402770996095,55,88,68,211,0.26066350710900477,0.41706161137440756,0.3222748815165877
212,165.6374969482422,1,1,BUY,"[165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422]",1.0,80.0,10000,6623.896484375,3478.387435913086,10102.283920288086,141.78150939941406,1.0228392028808593,55,89,68,212,0.25943396226415094,0.419811320754717,0.32075471698113206
213,169.1999969482422,2,2,SELL,"[167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422]",1.0,81.0,10000,6793.096481323242,3383.9999389648438,10177.096420288086,145.18150329589844,1.7709642028808592,55,89,69,213,0.25821596244131456,0.41784037558685444,0.323943661971831
214,173.85000610351562,1,1,BUY,"[167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562]",0.0,81.0,10000,6619.246475219727,3650.850128173828,10270.096603393555,145.18150329589844,2.700966033935547,55,90,69,214,0.2570093457943925,0.4205607476635514,0.32242990654205606
215,175.94949340820312,1,1,BUY,"[167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",0.0,81.0,10000,6443.296981811523,3870.8888549804688,10314.185836791992,145.18150329589844,3.1418583679199217,55,91,69,215,0.2558139534883721,0.4232558139534884,0.3209302325581395
216,174.44900512695312,2,2,SELL,"[171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",1.4,82.4,10000,6617.745986938477,3663.4291076660156,10281.175094604492,152.1490020751953,2.811750946044922,55,91,70,216,0.25462962962962965,0.4212962962962963,0.32407407407407407
217,178.81149291992188,0,0,HOLD,"[171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",0.0,82.4,10000,6617.745986938477,3755.0413513183594,10372.787338256836,152.1490020751953,3.7278733825683594,56,91,70,217,0.25806451612903225,0.41935483870967744,0.3225806451612903
218,174.1024932861328,2,2,SELL,"[173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",1.0,83.4,10000,6791.848480224609,3482.0498657226562,10273.898345947266,155.17298889160156,2.738983459472656,56,91,71,218,0.25688073394495414,0.41743119266055045,0.3256880733944954
219,173.625,0,0,HOLD,"[173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",0.0,83.4,10000,6791.848480224609,3472.5,10264.34848022461,155.17298889160156,2.6434848022460935,57,91,71,219,0.2602739726027397,0.4155251141552511,0.3242009132420091
220,176.25750732421875,2,2,SELL,"[175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",1.0,84.4,10000,6968.105987548828,3348.8926391601562,10316.998626708984,157.48049926757812,3.1699862670898438,57,91,72,220,0.2590909090909091,0.41363636363636364,0.32727272727272727
221,177.28399658203125,2,2,SELL,"[176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",1.0,85.4,10000,7145.389984130859,3191.1119384765625,10336.501922607422,159.3000030517578,3.3650192260742187,57,91,73,221,0.2579185520361991,0.4117647058823529,0.33031674208144796
222,177.03500366210938,2,2,SELL,"[167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312]",1.0,86.4,10000,7322.424987792969,3009.5950622558594,10332.020050048828,160.0600128173828,3.320200500488281,57,91,74,222,0.25675675675675674,0.4099099099099099,0.3333333333333333
223,177.4499969482422,1,1,BUY,"[167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422]",0.0,86.4,10000,7144.974990844727,3194.0999450683594,10339.074935913086,160.0600128173828,3.3907493591308597,57,92,74,223,0.2556053811659193,0.4125560538116592,0.33183856502242154
224,184.80299377441406,0,0,HOLD,"[167.18150329589844, 169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422]",0.0,86.4,10000,7144.974990844727,3326.453887939453,10471.42887878418,160.0600128173828,4.714288787841797,58,92,74,224,0.25892857142857145,0.4107142857142857,0.33035714285714285
225,183.82850646972656,2,2,SELL,"[169.00250244140625, 171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422]",3.3,89.7,10000,7328.803497314453,3125.0846099853516,10453.888107299805,176.70701599121094,4.538881072998047,58,92,75,225,0.2577777777777778,0.4088888888888889,0.3333333333333333
226,178.6284942626953,2,2,SELL,"[171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422]",1.9,91.60000000000001,10000,7507.431991577148,2858.055908203125,10365.487899780273,186.3330078125,3.6548789978027343,58,92,76,226,0.25663716814159293,0.40707964601769914,0.336283185840708
227,179.0019989013672,1,1,BUY,"[171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672]",0.0,91.60000000000001,10000,7328.429992675781,3043.033981323242,10371.463973999023,186.3330078125,3.7146397399902344,58,93,76,227,0.2555066079295154,0.40969162995594716,0.33480176211453744
228,179.02049255371094,1,1,BUY,"[171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094]",0.0,91.60000000000001,10000,7149.40950012207,3222.368865966797,10371.778366088867,186.3330078125,3.7177836608886716,58,94,76,228,0.2543859649122807,0.41228070175438597,0.3333333333333333
229,175.22799682617188,1,1,BUY,"[171.2760009765625, 165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188]",0.0,91.60000000000001,10000,6974.181503295898,3329.3319396972656,10303.513442993164,186.3330078125,3.0351344299316407,58,95,76,229,0.25327510917030566,0.4148471615720524,0.3318777292576419
230,178.07850646972656,2,2,SELL,"[165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188]",1.4,93.00000000000001,10000,7152.260009765625,3205.413116455078,10357.673126220703,193.13551330566406,3.5767312622070313,58,95,77,230,0.25217391304347825,0.41304347826086957,0.3347826086956522
231,175.35350036621094,1,1,BUY,"[165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094]",0.0,93.00000000000001,10000,6976.906509399414,3331.716506958008,10308.623016357422,193.13551330566406,3.0862301635742186,58,96,77,231,0.2510822510822511,0.4155844155844156,0.3333333333333333
232,172.18600463867188,1,1,BUY,"[165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188]",0.0,93.00000000000001,10000,6804.720504760742,3443.7200927734375,10248.44059753418,193.13551330566406,2.484405975341797,58,97,77,232,0.25,0.41810344827586204,0.33189655172413796
233,171.8679962158203,0,0,HOLD,"[165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188]",0.0,93.00000000000001,10000,6804.720504760742,3437.3599243164062,10242.080429077148,193.13551330566406,2.420804290771484,59,97,77,233,0.2532188841201717,0.41630901287553645,0.33047210300429186
