Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
238,304.8999938964844,0,0,HOLD,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875]",0.0,330.5,10000,7236.812484741211,4878.39990234375,12115.212387084961,1537.502456665039,21.15212387084961,88,83,67,238,0.3697478991596639,0.3487394957983193,0.2815126050420168
239,301.9800109863281,0,0,HOLD,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875]",0.0,330.5,10000,7236.812484741211,4831.68017578125,12068.492660522461,1537.502456665039,20.68492660522461,89,83,67,239,0.3723849372384937,0.3472803347280335,0.2803347280334728
240,281.6099853515625,1,1,BUY,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625]",0.0,330.5,10000,6955.202499389648,4787.3697509765625,11742.572250366211,1537.502456665039,17.425722503662108,89,84,67,240,0.37083333333333335,0.35,0.2791666666666667
241,283.3699951171875,1,1,BUY,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875]",0.0,330.5,10000,6671.832504272461,5100.659912109375,11772.492416381836,1537.502456665039,17.724924163818358,89,85,67,241,0.36929460580912865,0.35269709543568467,0.27800829875518673
242,304.5899963378906,1,1,BUY,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906]",0.0,330.5,10000,6367.24250793457,5787.209930419922,12154.452438354492,1537.502456665039,21.54452438354492,89,86,67,242,0.3677685950413223,0.35537190082644626,0.2768595041322314
243,283.8699951171875,2,2,SELL,"[217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906]",15.4,345.9,10000,6651.112503051758,5109.659912109375,11760.772415161133,1614.6624450683594,17.60772415161133,89,86,68,243,0.3662551440329218,0.35390946502057613,0.27983539094650206
244,278.010009765625,1,1,BUY,"[217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",0.0,345.9,10000,6373.102493286133,5282.190185546875,11655.292678833008,1614.6624450683594,16.552926788330076,89,87,68,244,0.36475409836065575,0.35655737704918034,0.2786885245901639
245,277.19000244140625,2,2,SELL,"[222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",11.9,357.79999999999995,10000,6650.292495727539,4989.4200439453125,11639.712539672852,1674.3924407958984,16.397125396728516,89,87,69,245,0.363265306122449,0.3551020408163265,0.2816326530612245
246,290.75,0,0,HOLD,"[222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",0.0,357.79999999999995,10000,6650.292495727539,5233.5,11883.792495727539,1674.3924407958984,18.83792495727539,90,87,69,246,0.36585365853658536,0.35365853658536583,0.2804878048780488
247,294.0,0,0,HOLD,"[222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",0.0,357.79999999999995,10000,6650.292495727539,5292.0,11942.292495727539,1674.3924407958984,19.422924957275388,91,87,69,247,0.3684210526315789,0.3522267206477733,0.2793522267206478
248,296.3999938964844,2,2,SELL,"[227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",14.7,372.49999999999994,10000,6946.692489624023,5038.799896240234,11985.492385864258,1747.8924407958984,19.85492385864258,91,87,70,248,0.36693548387096775,0.35080645161290325,0.28225806451612906
249,309.45001220703125,0,1,BUY,"[227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",-1.0,371.49999999999994,10000,6946.692489624023,5260.650207519531,12207.342697143555,1747.8924407958984,22.07342697143555,92,87,70,249,0.36947791164658633,0.3493975903614458,0.28112449799196787
250,303.2200012207031,0,0,HOLD,"[227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",0.0,371.49999999999994,10000,6946.692489624023,5154.740020751953,12101.432510375977,1747.8924407958984,21.014325103759766,93,87,70,250,0.372,0.348,0.28
251,300.010009765625,0,0,HOLD,"[227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",0.0,371.49999999999994,10000,6946.692489624023,5100.170166015625,12046.862655639648,1747.8924407958984,20.468626556396487,94,87,70,251,0.3745019920318725,0.3466135458167331,0.2788844621513944
252,295.8599853515625,0,1,BUY,"[227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875, 281.6099853515625, 283.3699951171875, 304.5899963378906, 278.010009765625]",-1.0,370.49999999999994,10000,6946.692489624023,5029.6197509765625,11976.312240600586,1747.8924407958984,19.76312240600586,95,87,70,252,0.376984126984127,0.34523809523809523,0.2777777777777778
