Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
238,329.82000732421875,1,1,BUY,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875]",0.0,234.7,10000,5443.3299560546875,5606.940124511719,11050.270080566406,1052.5299072265625,10.502700805664062,77,89,72,238,0.3235294117647059,0.3739495798319328,0.3025210084033613
239,329.75,2,2,SELL,"[315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875]",1.0,235.7,10000,5773.0799560546875,5276.0,11049.079956054688,1053.5899047851562,10.490799560546876,77,89,73,239,0.32217573221757323,0.3723849372384937,0.3054393305439331
240,334.489990234375,1,1,BUY,"[315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375]",0.0,235.7,10000,5438.5899658203125,5686.329833984375,11124.919799804688,1053.5899047851562,11.249197998046876,77,90,73,240,0.32083333333333336,0.375,0.30416666666666664
241,333.739990234375,0,0,HOLD,"[315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375]",0.0,235.7,10000,5438.5899658203125,5673.579833984375,11112.169799804688,1053.5899047851562,11.121697998046876,78,90,73,241,0.3236514522821577,0.37344398340248963,0.3029045643153527
242,341.6600036621094,0,0,HOLD,"[315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375]",0.0,235.7,10000,5438.5899658203125,5808.220062255859,11246.810028076172,1053.5899047851562,12.468100280761718,79,90,73,242,0.32644628099173556,0.371900826446281,0.30165289256198347
243,334.8999938964844,2,2,SELL,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375]",3.8,239.5,10000,5773.489959716797,5358.39990234375,11131.889862060547,1072.6799011230469,11.31889862060547,79,90,74,243,0.32510288065843623,0.37037037037037035,0.3045267489711934
244,333.7900085449219,0,0,HOLD,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375]",0.0,239.5,10000,5773.489959716797,5340.64013671875,11114.130096435547,1072.6799011230469,11.14130096435547,80,90,74,244,0.32786885245901637,0.36885245901639346,0.30327868852459017
245,325.45001220703125,1,1,BUY,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125]",1.0,240.5,10000,5448.039947509766,5532.650207519531,10980.690155029297,1072.6799011230469,9.80690155029297,80,91,74,245,0.32653061224489793,0.37142857142857144,0.3020408163265306
246,334.20001220703125,1,1,BUY,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",0.0,240.5,10000,5113.839935302734,6015.6002197265625,11129.440155029297,1072.6799011230469,11.294401550292969,80,92,74,246,0.3252032520325203,0.37398373983739835,0.3008130081300813
247,330.45001220703125,0,0,HOLD,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",0.0,240.5,10000,5113.839935302734,5948.1002197265625,11061.940155029297,1072.6799011230469,10.619401550292968,81,92,74,247,0.32793522267206476,0.3724696356275304,0.29959514170040485
248,335.239990234375,0,0,HOLD,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",0.0,240.5,10000,5113.839935302734,6034.31982421875,11148.159759521484,1072.6799011230469,11.481597595214845,82,92,74,248,0.33064516129032256,0.3709677419354839,0.29838709677419356
249,346.17999267578125,0,0,HOLD,"[328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",0.0,240.5,10000,5113.839935302734,6231.2398681640625,11345.079803466797,1072.6799011230469,13.450798034667969,83,92,74,249,0.3333333333333333,0.36947791164658633,0.2971887550200803
250,346.2200012207031,2,2,SELL,"[331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",3.6,244.1,10000,5460.0599365234375,5885.740020751953,11345.79995727539,1090.8199157714844,13.457999572753906,83,92,75,250,0.332,0.368,0.3
251,342.94000244140625,0,0,HOLD,"[331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",0.0,244.1,10000,5460.0599365234375,5829.980041503906,11290.039978027344,1090.8199157714844,12.900399780273439,84,92,75,251,0.3346613545816733,0.3665338645418327,0.29880478087649404
252,344.3599853515625,2,2,SELL,"[338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375, 329.82000732421875, 334.489990234375, 325.45001220703125, 334.20001220703125]",2.5,246.6,10000,5804.419921875,5509.759765625,11314.1796875,1103.5599060058594,13.141796875,84,92,76,252,0.3333333333333333,0.36507936507936506,0.30158730158730157
