Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
227,146.7570037841797,1,1,BUY,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797]",0.0,93.5,10000,8950.090980529785,1467.5700378417969,10417.661018371582,417.42948150634766,4.1766101837158205,73,82,72,227,0.32158590308370044,0.36123348017621143,0.31718061674008813
228,146.71749877929688,0,0,HOLD,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797]",0.0,93.5,10000,8950.090980529785,1467.1749877929688,10417.265968322754,417.42948150634766,4.172659683227539,74,82,72,228,0.32456140350877194,0.35964912280701755,0.3157894736842105
229,142.80599975585938,1,1,BUY,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938]",1.0,94.5,10000,8807.284980773926,1570.8659973144531,10378.150978088379,417.42948150634766,3.781509780883789,74,83,72,229,0.3231441048034934,0.3624454148471616,0.314410480349345
230,146.11399841308594,1,1,BUY,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594]",0.0,94.5,10000,8661.17098236084,1753.3679809570312,10414.538963317871,417.42948150634766,4.145389633178711,74,84,72,230,0.3217391304347826,0.3652173913043478,0.3130434782608696
231,142.45199584960938,2,2,SELL,"[139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594]",-1.0,93.5,10000,8803.62297821045,1566.9719543457031,10370.594932556152,416.92098236083984,3.7059493255615235,74,84,73,231,0.3203463203463203,0.36363636363636365,0.31601731601731603
232,141.6179962158203,0,0,HOLD,"[139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594]",0.0,93.5,10000,8803.62297821045,1557.7979583740234,10361.420936584473,416.92098236083984,3.6142093658447267,75,84,73,232,0.3232758620689655,0.3620689655172414,0.3146551724137931
233,143.77650451660156,2,2,SELL,"[146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594]",1.0,94.5,10000,8947.39948272705,1437.7650451660156,10385.164527893066,421.0254898071289,3.851645278930664,75,84,74,233,0.3218884120171674,0.3605150214592275,0.31759656652360513
234,142.52049255371094,1,1,BUY,"[146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094]",1.0,95.5,10000,8804.87899017334,1567.7254180908203,10372.60440826416,421.0254898071289,3.726044082641602,75,85,74,234,0.32051282051282054,0.36324786324786323,0.3162393162393162
235,143.79649353027344,2,2,SELL,"[148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094]",-1.0,94.5,10000,8948.675483703613,1437.9649353027344,10386.640419006348,418.3944778442383,3.8664041900634762,75,85,75,235,0.3191489361702128,0.3617021276595745,0.3191489361702128
236,148.0364990234375,1,1,BUY,"[148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375]",1.0,95.5,10000,8800.638984680176,1628.4014892578125,10429.040473937988,418.3944778442383,4.290404739379882,75,86,75,236,0.3177966101694915,0.3644067796610169,0.3177966101694915
237,148.7205047607422,0,0,HOLD,"[148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375]",0.0,95.5,10000,8800.638984680176,1635.925552368164,10436.56453704834,418.3944778442383,4.365645370483398,76,86,75,237,0.3206751054852321,0.3628691983122363,0.31645569620253167
238,148.1060028076172,2,2,SELL,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375]",-1.0,94.5,10000,8948.744987487793,1481.0600280761719,10429.805015563965,418.22998809814453,4.298050155639648,76,86,76,238,0.31932773109243695,0.36134453781512604,0.31932773109243695
239,148.6750030517578,0,0,HOLD,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375]",0.0,94.5,10000,8948.744987487793,1486.7500305175781,10435.495018005371,418.22998809814453,4.35495018005371,77,86,76,239,0.32217573221757323,0.3598326359832636,0.3179916317991632
240,146.70449829101562,1,1,BUY,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562]",1.0,95.5,10000,8802.040489196777,1613.7494812011719,10415.78997039795,418.22998809814453,4.157899703979492,77,87,76,240,0.32083333333333336,0.3625,0.31666666666666665
241,144.9705047607422,0,0,HOLD,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562]",0.0,95.5,10000,8802.040489196777,1594.675552368164,10396.716041564941,418.22998809814453,3.9671604156494142,78,87,76,241,0.3236514522821577,0.36099585062240663,0.3153526970954357
242,147.36849975585938,1,1,BUY,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938]",1.0,96.5,10000,8654.671989440918,1768.4219970703125,10423.09398651123,418.22998809814453,4.230939865112305,78,88,76,242,0.32231404958677684,0.36363636363636365,0.3140495867768595
243,144.8385009765625,1,1,BUY,"[148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625]",1.0,97.5,10000,8509.833488464355,1882.9005126953125,10392.734001159668,418.22998809814453,3.9273400115966797,78,89,76,243,0.32098765432098764,0.3662551440329218,0.31275720164609055
244,142.80299377441406,2,2,SELL,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625]",-1.2,96.3,10000,8652.63648223877,1713.6359252929688,10366.272407531738,412.34998321533203,3.662724075317383,78,89,77,244,0.319672131147541,0.36475409836065575,0.3155737704918033
245,142.40150451660156,0,0,HOLD,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625]",0.0,96.3,10000,8652.63648223877,1708.8180541992188,10361.454536437988,412.34998321533203,3.614545364379883,79,89,77,245,0.3224489795918367,0.363265306122449,0.3142857142857143
246,144.2205047607422,0,0,HOLD,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625]",0.0,96.3,10000,8652.63648223877,1730.6460571289062,10383.282539367676,412.34998321533203,3.832825393676758,80,89,77,246,0.3252032520325203,0.3617886178861789,0.3130081300813008
247,146.94900512695312,1,1,BUY,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",1.0,97.3,10000,8505.687477111816,1910.3370666503906,10416.024543762207,412.34998321533203,4.160245437622071,80,90,77,247,0.32388663967611336,0.3643724696356275,0.3117408906882591
248,147.1425018310547,0,0,HOLD,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",0.0,97.3,10000,8505.687477111816,1912.852523803711,10418.540000915527,412.34998321533203,4.185400009155273,81,90,77,248,0.32661290322580644,0.3629032258064516,0.31048387096774194
249,148.06399536132812,0,1,BUY,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",-1.0,96.3,10000,8505.687477111816,1924.8319396972656,10430.519416809082,412.34998321533203,4.30519416809082,82,90,77,249,0.3293172690763052,0.3614457831325301,0.3092369477911647
250,146.447998046875,0,0,HOLD,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",0.0,96.3,10000,8505.687477111816,1903.823974609375,10409.511451721191,412.34998321533203,4.095114517211914,83,90,77,250,0.332,0.36,0.308
251,146.50450134277344,0,1,BUY,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",-1.0,95.3,10000,8505.687477111816,1904.5585174560547,10410.245994567871,412.34998321533203,4.102459945678711,84,90,77,251,0.3346613545816733,0.35856573705179284,0.30677290836653387
252,146.00250244140625,0,1,BUY,"[149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656, 146.7570037841797, 142.80599975585938, 146.11399841308594, 142.52049255371094, 148.0364990234375, 146.70449829101562, 147.36849975585938, 144.8385009765625, 146.94900512695312]",-1.0,94.3,10000,8505.687477111816,1898.0325317382812,10403.720008850098,412.34998321533203,4.037200088500977,85,90,77,252,0.3373015873015873,0.35714285714285715,0.3055555555555556
