Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
296,211.5,0,HOLD,4.5397868702434395e-05,"[215.77000427246094, 214.85000610351562]",10000,9648.039825439453,423.0,10071.039825439453,78.65983581542969,0.7103982543945312,116,91,89,296,0.3918918918918919,0.30743243243243246,0.30067567567567566
297,215.41000366210938,0,HOLD,4.5397868702434395e-05,"[215.77000427246094, 214.85000610351562]",10000,9648.039825439453,430.82000732421875,10078.859832763672,78.65983581542969,0.7885983276367187,117,91,89,297,0.3939393939393939,0.3063973063973064,0.2996632996632997
298,220.27000427246094,1,BUY,0.5,"[215.77000427246094, 214.85000610351562, 220.27000427246094]",10000,9427.769821166992,660.8100128173828,10088.579833984375,78.65983581542969,0.88579833984375,117,92,89,298,0.3926174496644295,0.3087248322147651,0.2986577181208054
299,220.36000061035156,2,SELL,0.9899491496792232,"[214.85000610351562, 220.27000427246094]",10000,9648.129821777344,440.7200012207031,10088.849822998047,83.24983215332031,0.8884982299804688,117,92,90,299,0.391304347826087,0.3076923076923077,0.3010033444816054
300,223.1699981689453,1,BUY,0.5,"[214.85000610351562, 220.27000427246094, 223.1699981689453]",10000,9424.959823608398,669.5099945068359,10094.469818115234,83.24983215332031,0.9446981811523437,117,93,90,300,0.39,0.31,0.3
301,226.14999389648438,1,BUY,0.5,"[214.85000610351562, 220.27000427246094, 223.1699981689453, 226.14999389648438]",10000,9198.809829711914,904.5999755859375,10103.409805297852,83.24983215332031,1.0340980529785155,117,94,90,301,0.38870431893687707,0.3122923588039867,0.29900332225913623
302,224.36000061035156,2,SELL,0.9999258980426877,"[220.27000427246094, 223.1699981689453, 226.14999389648438]",10000,9423.169830322266,673.0800018310547,10096.24983215332,92.75982666015625,0.9624983215332031,117,94,91,302,0.38741721854304634,0.31125827814569534,0.30132450331125826
303,223.27000427246094,2,SELL,0.9525741268224334,"[223.1699981689453, 226.14999389648438]",10000,9646.439834594727,446.5400085449219,10092.979843139648,95.75982666015625,0.9297984313964844,117,94,92,303,0.38613861386138615,0.3102310231023102,0.30363036303630364
304,224.6999969482422,2,SELL,0.8220061356102487,[226.14999389648438],10000,9871.139831542969,224.6999969482422,10095.839828491211,97.28982543945312,0.9583982849121094,117,94,93,304,0.3848684210526316,0.3092105263157895,0.3059210526315789
305,223.02000427246094,1,BUY,0.5,"[226.14999389648438, 223.02000427246094]",10000,9648.119827270508,446.0400085449219,10094.15983581543,97.28982543945312,0.9415983581542969,117,95,93,305,0.3836065573770492,0.3114754098360656,0.30491803278688523
306,220.66000366210938,1,BUY,0.5,"[226.14999389648438, 223.02000427246094, 220.66000366210938]",10000,9427.459823608398,661.9800109863281,10089.439834594727,97.28982543945312,0.8943983459472657,117,96,93,306,0.38235294117647056,0.3137254901960784,0.30392156862745096
307,206.89999389648438,2,SELL,4.363462233903898e-09,"[223.02000427246094, 220.66000366210938]",10000,9634.359817504883,413.79998779296875,10048.159805297852,78.03982543945312,0.4815980529785156,117,96,94,307,0.3811074918566775,0.3127035830618892,0.30618892508143325
308,208.0,2,SELL,2.9984367773756814e-07,[220.66000366210938],10000,9842.359817504883,208.0,10050.359817504883,63.01982116699219,0.5035981750488281,117,96,95,308,0.37987012987012986,0.3116883116883117,0.30844155844155846
309,208.14999389648438,2,SELL,3.6895227100251637e-06,[],10000,10050.509811401367,0.0,10050.509811401367,50.50981140136719,0.5050981140136719,117,96,96,309,0.3786407766990291,0.3106796116504854,0.3106796116504854
310,208.07000732421875,1,BUY,0.5,[208.07000732421875],10000,9842.439804077148,208.07000732421875,10050.509811401367,50.50981140136719,0.5050981140136719,117,97,96,310,0.3774193548387097,0.31290322580645163,0.3096774193548387
311,207.97000122070312,1,BUY,0.5,"[208.07000732421875, 207.97000122070312]",10000,9634.469802856445,415.94000244140625,10050.409805297852,50.50981140136719,0.5040980529785156,117,98,96,311,0.3762057877813505,0.31511254019292606,0.3086816720257235
312,213.52999877929688,2,SELL,0.9957644243199428,[207.97000122070312],10000,9847.999801635742,213.52999877929688,10061.529800415039,55.96980285644531,0.6152980041503906,117,98,97,312,0.375,0.3141025641025641,0.3108974358974359
313,214.50999450683594,0,HOLD,4.5397868702434395e-05,[207.97000122070312],10000,9847.999801635742,214.50999450683594,10062.509796142578,55.96980285644531,0.6250979614257812,118,98,97,313,0.3769968051118211,0.31309904153354634,0.30990415335463256
314,211.89999389648438,2,SELL,0.9807346289835209,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,118,98,98,314,0.37579617834394907,0.31210191082802546,0.31210191082802546
315,211.72999572753906,0,HOLD,0.5,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,119,98,98,315,0.37777777777777777,0.3111111111111111,0.3111111111111111
316,216.86000061035156,0,HOLD,0.5,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,120,98,98,316,0.379746835443038,0.310126582278481,0.310126582278481
317,219.0399932861328,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,121,98,98,317,0.38170347003154576,0.30914826498422715,0.30914826498422715
318,218.64999389648438,0,HOLD,0.5,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,122,98,98,318,0.3836477987421384,0.3081761006289308,0.3081761006289308
319,219.27000427246094,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,123,98,98,319,0.38557993730407525,0.3072100313479624,0.3072100313479624
320,220.6999969482422,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,124,98,98,320,0.3875,0.30625,0.30625
321,222.52000427246094,0,HOLD,0.5,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,125,98,98,321,0.3894080996884735,0.3052959501557632,0.3052959501557632
322,221.47000122070312,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,126,98,98,322,0.391304347826087,0.30434782608695654,0.30434782608695654
323,221.02000427246094,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,127,98,98,323,0.3931888544891641,0.30340557275541796,0.30340557275541796
324,221.97999572753906,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,128,98,98,324,0.3950617283950617,0.30246913580246915,0.30246913580246915
325,226.27999877929688,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,129,98,98,325,0.39692307692307693,0.30153846153846153,0.30153846153846153
326,226.41000366210938,0,HOLD,4.5397868702434395e-05,[],10000,10059.899795532227,0.0,10059.899795532227,59.89979553222656,0.5989979553222656,130,98,98,326,0.3987730061349693,0.3006134969325153,0.3006134969325153
327,225.7899932861328,1,BUY,0.5,[225.7899932861328],10000,9834.109802246094,225.7899932861328,10059.899795532227,59.89979553222656,0.5989979553222656,130,99,98,327,0.39755351681957185,0.30275229357798167,0.2996941896024465
328,223.27999877929688,2,SELL,0.07516049131871523,[],10000,10057.38980102539,0.0,10057.38980102539,57.389801025390625,0.5738980102539063,130,99,99,328,0.39634146341463417,0.3018292682926829,0.3018292682926829
329,227.4499969482422,0,HOLD,4.5397868702434395e-05,[],10000,10057.38980102539,0.0,10057.38980102539,57.389801025390625,0.5738980102539063,131,99,99,329,0.3981762917933131,0.3009118541033435,0.3009118541033435
330,227.57000732421875,0,HOLD,4.5397868702434395e-05,[],10000,10057.38980102539,0.0,10057.38980102539,57.389801025390625,0.5738980102539063,132,99,99,330,0.4,0.3,0.3
331,230.0,0,HOLD,4.5397868702434395e-05,[],10000,10057.38980102539,0.0,10057.38980102539,57.389801025390625,0.5738980102539063,133,99,99,331,0.40181268882175225,0.2990936555891239,0.2990936555891239
332,230.33999633789062,1,BUY,0.5,[230.33999633789062],10000,9827.0498046875,230.33999633789062,10057.38980102539,57.389801025390625,0.5738980102539063,133,100,99,332,0.4006024096385542,0.30120481927710846,0.29819277108433734
333,229.91000366210938,1,BUY,0.5,"[230.33999633789062, 229.91000366210938]",10000,9597.13980102539,459.82000732421875,10056.95980834961,57.389801025390625,0.5695980834960938,133,101,99,333,0.3993993993993994,0.3033033033033033,0.2972972972972973
334,233.4499969482422,2,SELL,0.9573033807289697,[229.91000366210938],10000,9830.589797973633,233.4499969482422,10064.039794921875,60.49980163574219,0.6403979492187499,133,101,100,334,0.39820359281437123,0.3023952095808383,0.2994011976047904
335,236.86000061035156,0,HOLD,4.5397868702434395e-05,[229.91000366210938],10000,9830.589797973633,236.86000061035156,10067.449798583984,60.49980163574219,0.6744979858398438,134,101,100,335,0.4,0.30149253731343284,0.29850746268656714
336,233.55999755859375,0,HOLD,4.5397868702434395e-05,[229.91000366210938],10000,9830.589797973633,233.55999755859375,10064.149795532227,60.49980163574219,0.6414979553222656,135,101,100,336,0.4017857142857143,0.3005952380952381,0.2976190476190476
337,232.61000061035156,1,BUY,0.5,"[229.91000366210938, 232.61000061035156]",10000,9597.979797363281,465.2200012207031,10063.199798583984,60.49980163574219,0.6319979858398437,135,102,100,337,0.40059347181008903,0.3026706231454006,0.29673590504451036
338,232.02999877929688,2,SELL,0.8928314623100602,[232.61000061035156],10000,9830.009796142578,232.02999877929688,10062.039794921875,62.61979675292969,0.62039794921875,135,102,101,338,0.3994082840236686,0.30177514792899407,0.2988165680473373
339,229.2100067138672,1,BUY,0.5,"[232.61000061035156, 229.2100067138672]",10000,9600.799789428711,458.4200134277344,10059.219802856445,62.61979675292969,0.5921980285644531,135,103,101,339,0.39823008849557523,0.30383480825958703,0.29793510324483774
340,231.32000732421875,1,BUY,0.5,"[232.61000061035156, 229.2100067138672, 231.32000732421875]",10000,9369.479782104492,693.9600219726562,10063.439804077148,62.61979675292969,0.6343980407714843,135,104,101,340,0.39705882352941174,0.3058823529411765,0.29705882352941176
341,232.1199951171875,0,HOLD,4.5397868702434395e-05,"[232.61000061035156, 229.2100067138672, 231.32000732421875]",10000,9369.479782104492,696.3599853515625,10065.839767456055,62.61979675292969,0.6583976745605469,136,104,101,341,0.39882697947214074,0.30498533724340177,0.2961876832844575
342,225.97000122070312,0,HOLD,4.5397868702434395e-05,"[232.61000061035156, 229.2100067138672, 231.32000732421875]",10000,9369.479782104492,677.9100036621094,10047.389785766602,62.61979675292969,0.4738978576660156,137,104,101,342,0.40058479532163743,0.30409356725146197,0.2953216374269006
343,225.47999572753906,2,SELL,0.0008000748454271091,"[229.2100067138672, 231.32000732421875]",10000,9594.959777832031,450.9599914550781,10045.91976928711,55.48979187011719,0.45919769287109374,137,104,102,343,0.39941690962099125,0.3032069970845481,0.29737609329446063
344,220.6300048828125,1,BUY,0.5,"[229.2100067138672, 231.32000732421875, 220.6300048828125]",10000,9374.329772949219,661.8900146484375,10036.219787597656,55.48979187011719,0.3621978759765625,137,105,102,344,0.39825581395348836,0.30523255813953487,0.29651162790697677
345,223.74000549316406,2,SELL,0.004193566954876533,"[231.32000732421875, 220.6300048828125]",10000,9598.069778442383,447.4800109863281,10045.549789428711,50.01979064941406,0.4554978942871094,137,105,103,345,0.39710144927536234,0.30434782608695654,0.2985507246376812
346,226.94000244140625,0,HOLD,4.5397868702434395e-05,"[231.32000732421875, 220.6300048828125]",10000,9598.069778442383,453.8800048828125,10051.949783325195,50.01979064941406,0.5194978332519531,138,105,103,346,0.3988439306358382,0.30346820809248554,0.2976878612716763
347,226.44000244140625,1,BUY,0.5,"[231.32000732421875, 220.6300048828125, 226.44000244140625]",10000,9371.629776000977,679.3200073242188,10050.949783325195,50.01979064941406,0.5094978332519531,138,106,103,347,0.3976945244956772,0.30547550432276654,0.2968299711815562
348,225.57000732421875,0,HOLD,4.5397868702434395e-05,"[231.32000732421875, 220.6300048828125, 226.44000244140625]",10000,9371.629776000977,676.7100219726562,10048.339797973633,50.01979064941406,0.4833979797363281,139,106,103,348,0.3994252873563218,0.3045977011494253,0.2959770114942529
349,224.58999633789062,0,HOLD,4.5397868702434395e-05,"[231.32000732421875, 220.6300048828125, 226.44000244140625]",10000,9371.629776000977,673.7699890136719,10045.399765014648,50.01979064941406,0.4539976501464844,140,106,103,349,0.40114613180515757,0.3037249283667622,0.29512893982808025
350,226.44000244140625,0,HOLD,4.5397868702434395e-05,"[231.32000732421875, 220.6300048828125, 226.44000244140625]",10000,9371.629776000977,679.3200073242188,10050.949783325195,50.01979064941406,0.5094978332519531,141,106,103,350,0.40285714285714286,0.3028571428571429,0.29428571428571426
351,226.77000427246094,2,SELL,0.010456674654317764,"[220.6300048828125, 226.44000244140625]",10000,9598.399780273438,453.5400085449219,10051.93978881836,45.46978759765625,0.5193978881835938,141,106,104,351,0.4017094017094017,0.301994301994302,0.2962962962962963
352,229.32000732421875,2,SELL,0.999831768691104,[226.44000244140625],10000,9827.719787597656,229.32000732421875,10057.039794921875,54.1597900390625,0.57039794921875,141,106,105,352,0.4005681818181818,0.30113636363636365,0.29829545454545453
353,229.02000427246094,1,BUY,0.5,"[226.44000244140625, 229.02000427246094]",10000,9598.699783325195,458.0400085449219,10056.739791870117,54.1597900390625,0.5673979187011718,141,107,105,353,0.39943342776203966,0.3031161473087819,0.29745042492917845
354,227.07000732421875,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094]",10000,9598.699783325195,454.1400146484375,10052.839797973633,54.1597900390625,0.5283979797363282,142,107,105,354,0.4011299435028249,0.3022598870056497,0.2966101694915254
355,226.86000061035156,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094]",10000,9598.699783325195,453.7200012207031,10052.419784545898,54.1597900390625,0.5241978454589844,143,107,105,355,0.4028169014084507,0.30140845070422534,0.29577464788732394
356,227.3000030517578,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094]",10000,9598.699783325195,454.6000061035156,10053.299789428711,54.1597900390625,0.5329978942871094,144,107,105,356,0.4044943820224719,0.300561797752809,0.2949438202247191
357,226.6300048828125,1,BUY,0.5,"[226.44000244140625, 229.02000427246094, 226.6300048828125]",10000,9372.069778442383,679.8900146484375,10051.95979309082,54.1597900390625,0.5195979309082032,144,108,105,357,0.40336134453781514,0.3025210084033613,0.29411764705882354
358,229.66000366210938,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094, 226.6300048828125]",10000,9372.069778442383,688.9800109863281,10061.049789428711,54.1597900390625,0.6104978942871093,145,108,105,358,0.40502793296089384,0.3016759776536313,0.29329608938547486
359,228.11000061035156,1,BUY,0.5,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156]",10000,9143.959777832031,912.4400024414062,10056.399780273438,54.1597900390625,0.563997802734375,145,109,105,359,0.403899721448468,0.30362116991643456,0.2924791086350975
360,230.13999938964844,1,BUY,0.5,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844]",10000,8913.819778442383,1150.6999969482422,10064.519775390625,54.1597900390625,0.64519775390625,145,110,105,360,0.4027777777777778,0.3055555555555556,0.2916666666666667
361,231.32000732421875,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844]",10000,8913.819778442383,1156.6000366210938,10070.419815063477,54.1597900390625,0.7041981506347657,146,110,105,361,0.40443213296398894,0.3047091412742382,0.29085872576177285
362,232.0500030517578,1,BUY,0.5,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578]",10000,8681.769775390625,1392.3000183105469,10074.069793701172,54.1597900390625,0.7406979370117188,146,111,105,362,0.40331491712707185,0.30662983425414364,0.2900552486187845
363,232.30999755859375,1,BUY,0.5,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8449.459777832031,1626.1699829101562,10075.629760742188,54.1597900390625,0.756297607421875,146,112,105,363,0.4022038567493113,0.3085399449035813,0.2892561983471074
364,233.9499969482422,0,HOLD,4.5397868702434395e-05,"[226.44000244140625, 229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8449.459777832031,1637.6499786376953,10087.109756469727,54.1597900390625,0.8710975646972657,147,112,105,364,0.40384615384615385,0.3076923076923077,0.28846153846153844
365,234.9600067138672,2,SELL,0.9998006011945444,"[229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8684.419784545898,1409.7600402832031,10094.179824829102,62.67979431152344,0.9417982482910157,147,112,106,365,0.40273972602739727,0.30684931506849317,0.29041095890410956
366,234.0800018310547,0,HOLD,4.5397868702434395e-05,"[229.02000427246094, 226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8684.419784545898,1404.4800109863281,10088.899795532227,62.67979431152344,0.8889979553222657,148,112,106,366,0.40437158469945356,0.30601092896174864,0.2896174863387978
367,232.97999572753906,2,SELL,0.9812933331894886,"[226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8917.399780273438,1164.8999786376953,10082.299758911133,66.63978576660156,0.8229975891113281,148,112,107,367,0.4032697547683924,0.30517711171662126,0.29155313351498635
368,229.60000610351562,0,HOLD,4.5397868702434395e-05,"[226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8917.399780273438,1148.0000305175781,10065.399810791016,66.63978576660156,0.6539981079101562,149,112,107,368,0.4048913043478261,0.30434782608695654,0.2907608695652174
369,232.14999389648438,0,HOLD,4.5397868702434395e-05,"[226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375]",10000,8917.399780273438,1160.7499694824219,10078.14974975586,66.63978576660156,0.7814974975585938,150,112,107,369,0.4065040650406504,0.3035230352303523,0.2899728997289973
370,230.41000366210938,1,BUY,0.5,"[226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938]",10000,8686.989776611328,1382.4600219726562,10069.449798583984,66.63978576660156,0.6944979858398438,150,113,107,370,0.40540540540540543,0.3054054054054054,0.2891891891891892
371,234.32000732421875,0,HOLD,4.5397868702434395e-05,"[226.6300048828125, 228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938]",10000,8686.989776611328,1405.9200439453125,10092.90982055664,66.63978576660156,0.9290982055664063,151,113,107,371,0.40700808625336926,0.3045822102425876,0.2884097035040431
372,235.92999267578125,2,SELL,0.9999085830103266,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938]",10000,8922.91976928711,1179.6499633789062,10102.569732666016,75.93977355957031,1.0256973266601563,151,113,108,372,0.40591397849462363,0.30376344086021506,0.2903225806451613
373,234.67999267578125,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125]",10000,8688.239776611328,1408.0799560546875,10096.319732666016,75.93977355957031,0.9631973266601562,151,114,108,373,0.40482573726541554,0.30563002680965146,0.289544235924933
374,236.24000549316406,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406]",10000,8451.999771118164,1653.6800384521484,10105.679809570312,75.93977355957031,1.056798095703125,151,115,108,374,0.4037433155080214,0.3074866310160428,0.2887700534759358
375,237.32000732421875,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875]",10000,8214.679763793945,1898.56005859375,10113.239822387695,75.93977355957031,1.1323982238769532,151,116,108,375,0.4026666666666667,0.30933333333333335,0.288
376,234.08999633789062,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062]",10000,7980.589767456055,2106.8099670410156,10087.39973449707,75.93977355957031,0.8739973449707031,151,117,108,376,0.4015957446808511,0.31117021276595747,0.2872340425531915
377,235.9499969482422,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422]",10000,7744.6397705078125,2359.499969482422,10104.139739990234,75.93977355957031,1.0413973999023436,151,118,108,377,0.4005305039787798,0.3129973474801061,0.2864721485411141
378,233.82000732421875,0,HOLD,4.5397868702434395e-05,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422]",10000,7744.6397705078125,2338.2000732421875,10082.83984375,75.93977355957031,0.8283984375,152,118,108,378,0.4021164021164021,0.31216931216931215,0.2857142857142857
379,235.14999389648438,1,BUY,0.5,"[228.11000061035156, 230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438]",10000,7509.489776611328,2586.649932861328,10096.139709472656,75.93977355957031,0.9613970947265624,152,119,108,379,0.40105540897097625,0.31398416886543534,0.2849604221635884
380,238.6300048828125,2,SELL,0.9999730096526968,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438]",10000,7748.119781494141,2386.300048828125,10134.419830322266,86.45977783203125,1.3441983032226563,152,119,109,380,0.4,0.3131578947368421,0.2868421052631579
381,239.60000610351562,1,BUY,0.5,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562]",10000,7508.519775390625,2635.600067138672,10144.119842529297,86.45977783203125,1.4411984252929686,152,120,109,381,0.3989501312335958,0.31496062992125984,0.28608923884514437
382,240.0,1,BUY,0.5,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7268.519775390625,2880.0,10148.519775390625,86.45977783203125,1.48519775390625,152,121,109,382,0.39790575916230364,0.31675392670157065,0.28534031413612565
383,236.61000061035156,0,HOLD,4.5397868702434395e-05,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7268.519775390625,2839.3200073242188,10107.839782714844,86.45977783203125,1.0783978271484373,153,121,109,383,0.39947780678851175,0.31592689295039167,0.2845953002610966
384,238.47000122070312,0,HOLD,4.5397868702434395e-05,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7268.519775390625,2861.6400146484375,10130.159790039062,86.45977783203125,1.301597900390625,154,121,109,384,0.4010416666666667,0.3151041666666667,0.2838541666666667
385,237.8699951171875,0,HOLD,4.5397868702434395e-05,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7268.519775390625,2854.43994140625,10122.959716796875,86.45977783203125,1.22959716796875,155,121,109,385,0.4025974025974026,0.3142857142857143,0.2831168831168831
386,242.35000610351562,0,HOLD,4.5397868702434395e-05,"[230.13999938964844, 232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7268.519775390625,2908.2000732421875,10176.719848632812,86.45977783203125,1.767198486328125,156,121,109,386,0.40414507772020725,0.3134715025906736,0.2823834196891192
387,245.99000549316406,2,SELL,0.9999998692535956,"[232.0500030517578, 232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7514.509780883789,2705.8900604248047,10220.399841308594,102.30978393554688,2.2039984130859374,156,121,110,387,0.40310077519379844,0.31266149870801035,0.2842377260981912
388,248.5500030517578,2,SELL,0.999999931743971,"[232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0]",10000,7763.059783935547,2485.500030517578,10248.559814453125,118.80978393554688,2.48559814453125,156,121,111,388,0.4020618556701031,0.3118556701030928,0.2860824742268041
389,248.1199951171875,1,BUY,0.5,"[232.30999755859375, 230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875]",10000,7514.939788818359,2729.3199462890625,10244.259735107422,118.80978393554688,2.4425973510742187,156,122,111,389,0.40102827763496146,0.31362467866323906,0.2853470437017995
390,240.41000366210938,2,SELL,0.999696554821497,"[230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875]",10000,7755.349792480469,2404.1000366210938,10159.449829101562,126.9097900390625,1.594498291015625,156,122,112,390,0.4,0.3128205128205128,0.28717948717948716
391,242.6999969482422,1,BUY,0.5,"[230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422]",10000,7512.649795532227,2669.699966430664,10182.34976196289,126.9097900390625,1.823497619628906,156,123,112,391,0.3989769820971867,0.3145780051150895,0.2864450127877238
392,243.66000366210938,1,BUY,0.5,"[230.41000366210938, 234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938]",10000,7268.989791870117,2923.9200439453125,10192.90983581543,126.9097900390625,1.9290983581542969,156,124,112,392,0.3979591836734694,0.3163265306122449,0.2857142857142857
393,244.13999938964844,2,SELL,0.9999989107234709,"[234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938]",10000,7513.129791259766,2685.539993286133,10198.669784545898,140.63978576660156,1.9866978454589845,156,124,113,393,0.3969465648854962,0.3155216284987277,0.2875318066157761
394,249.02000427246094,0,HOLD,4.5397868702434395e-05,"[234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938]",10000,7513.129791259766,2739.2200469970703,10252.349838256836,140.63978576660156,2.5234983825683592,157,124,113,394,0.39847715736040606,0.3147208121827411,0.2868020304568528
