Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
175,245.42333984375,1,1,BUY,"[205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375]",0.0,-51.30000000000002,10000,5375.020034790039,4417.6201171875,9792.640151977539,-489.61993408203125,-2.0735984802246095,55,69,51,175,0.3142857142857143,0.3942857142857143,0.2914285714285714
176,247.6666717529297,0,0,HOLD,"[205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375]",0.0,-51.30000000000002,10000,5375.020034790039,4458.000091552734,9833.020126342773,-489.61993408203125,-1.6697987365722657,56,69,51,176,0.3181818181818182,0.39204545454545453,0.2897727272727273
177,248.163330078125,2,2,SELL,"[223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375]",8.5,-42.80000000000002,10000,5623.183364868164,4218.776611328125,9841.959976196289,-446.9899444580078,-1.5804002380371094,56,69,52,177,0.3163841807909605,0.3898305084745763,0.2937853107344633
178,251.94332885742188,1,1,BUY,"[223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188]",0.0,-42.80000000000002,10000,5371.240036010742,4534.979919433594,9906.219955444336,-446.9899444580078,-0.9378004455566407,56,70,52,178,0.3146067415730337,0.39325842696629215,0.29213483146067415
179,252.3300018310547,1,1,BUY,"[223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547]",0.0,-42.80000000000002,10000,5118.9100341796875,4794.270034790039,9913.180068969727,-446.9899444580078,-0.8681993103027345,56,71,52,179,0.3128491620111732,0.39664804469273746,0.2905027932960894
180,253.163330078125,2,2,SELL,"[226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547]",5.8,-37.00000000000002,10000,5372.0733642578125,4556.93994140625,9929.013305664062,-417.7832794189453,-0.709866943359375,56,71,53,180,0.3111111111111111,0.39444444444444443,0.29444444444444445
181,243.38999938964844,2,2,SELL,"[217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547]",3.4,-33.60000000000002,10000,5615.463363647461,4137.629989624023,9753.093353271484,-400.95994567871094,-2.4690664672851566,56,71,54,181,0.30939226519337015,0.39226519337016574,0.2983425414364641
182,246.4600067138672,1,1,BUY,"[217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672]",0.0,-33.60000000000002,10000,5369.003356933594,4436.280120849609,9805.283477783203,-400.95994567871094,-1.9471652221679687,56,72,54,182,0.3076923076923077,0.3956043956043956,0.2967032967032967
183,250.64666748046875,0,0,HOLD,"[217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672]",0.0,-33.60000000000002,10000,5369.003356933594,4511.6400146484375,9880.643371582031,-400.95994567871094,-1.1935662841796875,57,72,54,183,0.3114754098360656,0.39344262295081966,0.29508196721311475
184,251.2133331298828,0,0,HOLD,"[217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672]",0.0,-33.60000000000002,10000,5369.003356933594,4521.839996337891,9890.843353271484,-400.95994567871094,-1.0915664672851564,58,72,54,184,0.31521739130434784,0.391304347826087,0.29347826086956524
185,258.1300048828125,1,1,BUY,"[217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",0.0,-33.60000000000002,10000,5110.873352050781,4904.4700927734375,10015.343444824219,-400.95994567871094,0.1534344482421875,58,73,54,185,0.31351351351351353,0.3945945945945946,0.2918918918918919
186,263.78668212890625,2,2,SELL,"[218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",9.2,-24.400000000000023,10000,5374.6600341796875,4748.1602783203125,10122.8203125,-354.77659606933594,1.228203125,58,73,55,186,0.3118279569892473,0.3924731182795699,0.2956989247311828
187,259.1866760253906,2,2,SELL,"[215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",8.0,-16.400000000000023,10000,5633.846710205078,4406.173492431641,10040.020202636719,-314.57325744628906,0.40020202636718755,58,73,56,187,0.31016042780748665,0.39037433155080214,0.2994652406417112
188,260.4366760253906,2,2,SELL,"[220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",9.0,-7.4000000000000234,10000,5894.283386230469,4166.98681640625,10061.270202636719,-269.5432434082031,0.6127020263671875,58,73,57,188,0.30851063829787234,0.3882978723404255,0.30319148936170215
189,258.49334716796875,2,2,SELL,"[229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",7.7,0.29999999999997673,10000,6152.7767333984375,3877.4002075195312,10030.176940917969,-231.21656799316406,0.3017694091796875,58,73,58,189,0.30687830687830686,0.3862433862433862,0.30687830687830686
190,258.40667724609375,0,0,HOLD,"[229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",0.0,0.29999999999997673,10000,6152.7767333984375,3876.1001586914062,10028.876892089844,-231.21656799316406,0.28876892089843753,59,73,58,190,0.3105263157894737,0.38421052631578945,0.30526315789473685
191,260.510009765625,2,2,SELL,"[233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",6.3,6.5999999999999766,10000,6413.2867431640625,3647.14013671875,10060.426879882812,-199.77322387695312,0.604268798828125,59,73,59,191,0.3089005235602094,0.38219895287958117,0.3089005235602094
192,260.1966552734375,0,0,HOLD,"[233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",0.0,6.5999999999999766,10000,6413.2867431640625,3642.753173828125,10056.039916992188,-199.77322387695312,0.560399169921875,60,73,59,192,0.3125,0.3802083333333333,0.3072916666666667
193,260.9166564941406,2,2,SELL,"[236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",5.6,12.199999999999976,10000,6674.203399658203,3391.916534423828,10066.119934082031,-171.88990783691406,0.6611993408203125,60,73,60,193,0.31088082901554404,0.37823834196891193,0.31088082901554404
194,264.53668212890625,0,0,HOLD,"[236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125]",0.0,12.199999999999976,10000,6674.203399658203,3438.9768676757812,10113.180267333984,-171.88990783691406,1.1318026733398439,61,73,60,194,0.31443298969072164,0.37628865979381443,0.30927835051546393
195,261.8299865722656,1,1,BUY,"[236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656]",0.0,12.199999999999976,10000,6412.3734130859375,3665.6198120117188,10077.993225097656,-171.88990783691406,0.7799322509765625,61,74,60,195,0.3128205128205128,0.37948717948717947,0.3076923076923077
196,263.9800109863281,0,0,HOLD,"[236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656]",0.0,12.199999999999976,10000,6412.3734130859375,3695.7201538085938,10108.093566894531,-171.88990783691406,1.0809356689453127,62,74,60,196,0.3163265306122449,0.37755102040816324,0.30612244897959184
197,268.5733337402344,2,2,SELL,"[240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656]",6.4,18.599999999999977,10000,6680.946746826172,3491.453338623047,10172.400085449219,-139.9799041748047,1.7240008544921877,62,74,61,197,0.3147208121827411,0.3756345177664975,0.3096446700507614
198,270.3599853515625,0,0,HOLD,"[240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656]",0.0,18.599999999999977,10000,6680.946746826172,3514.6798095703125,10195.626556396484,-139.9799041748047,1.9562655639648436,63,74,61,198,0.3181818181818182,0.37373737373737376,0.30808080808080807
199,272.7733459472656,1,1,BUY,"[240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",0.0,18.599999999999977,10000,6408.173400878906,3818.8268432617188,10227.000244140625,-139.9799041748047,2.27000244140625,63,75,61,199,0.3165829145728643,0.3768844221105528,0.3065326633165829
200,281.010009765625,0,0,HOLD,"[240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",0.0,18.599999999999977,10000,6408.173400878906,3934.14013671875,10342.313537597656,-139.9799041748047,3.4231353759765626,64,75,61,200,0.32,0.375,0.305
201,290.03668212890625,2,2,SELL,"[221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",9.9,28.49999999999998,10000,6698.2100830078125,3770.4768676757812,10468.686950683594,-90.69322204589844,4.686869506835937,64,75,62,201,0.31840796019900497,0.373134328358209,0.30845771144278605
202,288.0899963378906,0,0,HOLD,"[221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",0.0,28.49999999999998,10000,6698.2100830078125,3745.169952392578,10443.38003540039,-90.69322204589844,4.433800354003906,65,75,62,202,0.3217821782178218,0.3712871287128713,0.3069306930693069
203,288.6000061035156,2,2,SELL,"[229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",13.3,41.79999999999998,10000,6986.810089111328,3463.2000732421875,10450.010162353516,-23.996551513671875,4.500101623535156,65,75,63,203,0.32019704433497537,0.3694581280788177,0.3103448275862069
204,298.0,2,2,SELL,"[237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656]",13.7,55.499999999999986,10000,7284.810089111328,3278.0,10562.810089111328,44.340118408203125,5.628100891113282,65,75,64,204,0.31862745098039214,0.36764705882352944,0.3137254901960784
205,303.2266540527344,1,1,BUY,"[237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344]",0.0,55.499999999999986,10000,6981.583435058594,3638.7198486328125,10620.303283691406,44.340118408203125,6.203032836914062,65,76,64,205,0.3170731707317073,0.37073170731707317,0.3121951219512195
206,341.6199951171875,0,0,HOLD,"[237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344]",0.0,55.499999999999986,10000,6981.583435058594,4099.43994140625,11081.023376464844,44.340118408203125,10.810233764648437,66,76,64,206,0.32038834951456313,0.36893203883495146,0.3106796116504854
207,339.4766540527344,1,1,BUY,"[237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344]",0.0,55.499999999999986,10000,6642.106781005859,4413.196502685547,11055.303283691406,44.340118408203125,10.553032836914063,66,77,64,207,0.3188405797101449,0.3719806763285024,0.30917874396135264
208,345.9533386230469,2,2,SELL,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344]",21.8,77.29999999999998,10000,6988.060119628906,4151.4400634765625,11139.500183105469,153.22679138183594,11.395001831054689,66,77,65,208,0.3173076923076923,0.3701923076923077,0.3125
209,359.0133361816406,1,1,BUY,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406]",0.0,77.29999999999998,10000,6629.046783447266,4667.173370361328,11296.220153808594,153.22679138183594,12.962201538085939,66,78,65,209,0.3157894736842105,0.37320574162679426,0.31100478468899523
210,371.3333435058594,1,1,BUY,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594]",0.0,77.29999999999998,10000,6257.713439941406,5198.666809082031,11456.380249023438,153.22679138183594,14.563802490234377,66,79,65,210,0.3142857142857143,0.3761904761904762,0.30952380952380953
211,402.86334228515625,1,1,BUY,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625]",0.0,77.29999999999998,10000,5854.85009765625,6042.950134277344,11897.800231933594,153.22679138183594,18.97800231933594,66,80,65,211,0.3127962085308057,0.3791469194312796,0.3080568720379147
212,390.6666564941406,0,0,HOLD,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625]",0.0,77.29999999999998,10000,5854.85009765625,5859.999847412109,11714.84994506836,153.22679138183594,17.148499450683595,67,80,65,212,0.3160377358490566,0.37735849056603776,0.30660377358490565
213,404.6199951171875,0,0,HOLD,"[243.6366729736328, 245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625]",0.0,77.29999999999998,10000,5854.85009765625,6069.2999267578125,11924.150024414062,153.22679138183594,19.241500244140624,68,80,65,213,0.3192488262910798,0.3755868544600939,0.3051643192488263
214,409.9700012207031,2,2,SELL,"[245.24000549316406, 244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625]",33.3,110.59999999999998,10000,6264.820098876953,5739.580017089844,12004.400115966797,319.56011962890625,20.044001159667967,68,80,66,214,0.3177570093457944,0.37383177570093457,0.308411214953271
215,407.36334228515625,2,2,SELL,"[244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625]",32.4,142.99999999999997,10000,6672.183441162109,5295.723449707031,11967.90689086914,481.68345642089844,19.679068908691406,68,80,67,215,0.31627906976744186,0.37209302325581395,0.3116279069767442
216,387.64666748046875,1,1,BUY,"[244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875]",0.0,142.99999999999997,10000,6284.536773681641,5427.0533447265625,11711.590118408203,481.68345642089844,17.11590118408203,68,81,67,216,0.3148148148148148,0.375,0.3101851851851852
217,341.1666564941406,1,1,BUY,"[244.69667053222656, 245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406]",0.0,142.99999999999997,10000,5943.3701171875,5117.499847412109,11060.86996459961,481.68345642089844,10.608699645996094,68,82,67,217,0.31336405529953915,0.3778801843317972,0.3087557603686636
218,355.98333740234375,2,2,SELL,"[245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406]",22.3,165.29999999999998,10000,6299.353454589844,4983.7667236328125,11283.120178222656,592.9701232910156,12.831201782226561,68,82,68,218,0.3119266055045872,0.3761467889908257,0.3119266055045872
219,354.5033264160156,1,1,BUY,"[245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156]",0.0,165.29999999999998,10000,5944.850128173828,5317.549896240234,11262.400024414062,592.9701232910156,12.624000244140626,68,83,68,219,0.3105022831050228,0.3789954337899543,0.3105022831050228
220,344.47332763671875,0,0,HOLD,"[245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156]",0.0,165.29999999999998,10000,5944.850128173828,5167.099914550781,11111.95004272461,592.9701232910156,11.119500427246095,69,83,68,220,0.31363636363636366,0.37727272727272726,0.3090909090909091
221,337.7966613769531,1,1,BUY,"[245.42333984375, 251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531]",0.0,165.29999999999998,10000,5607.053466796875,5404.74658203125,11011.800048828125,592.9701232910156,10.118000488281249,69,84,68,221,0.31221719457013575,0.38009049773755654,0.3076923076923077
222,351.57666015625,2,2,SELL,"[251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531]",21.2,186.49999999999997,10000,5958.630126953125,5273.64990234375,11232.280029296875,699.1234436035156,12.32280029296875,69,84,69,222,0.3108108108108108,0.3783783783783784,0.3108108108108108
223,363.0033264160156,1,1,BUY,"[251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156]",0.0,186.49999999999997,10000,5595.626800537109,5808.05322265625,11403.68002319336,699.1234436035156,14.036800231933594,69,85,69,223,0.3094170403587444,0.3811659192825112,0.3094170403587444
224,365.4599914550781,1,1,BUY,"[251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",0.0,186.49999999999997,10000,5230.166809082031,6212.819854736328,11442.98666381836,699.1234436035156,14.429866638183594,69,86,69,224,0.3080357142857143,0.38392857142857145,0.3080357142857143
225,379.0199890136719,0,0,HOLD,"[251.94332885742188, 252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",0.0,186.49999999999997,10000,5230.166809082031,6443.339813232422,11673.506622314453,699.1234436035156,16.735066223144532,70,86,69,225,0.3111111111111111,0.38222222222222224,0.30666666666666664
226,385.6233215332031,2,2,SELL,"[252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",26.7,213.19999999999996,10000,5615.790130615234,6169.97314453125,11785.763275146484,832.8034362792969,17.857632751464845,70,86,70,226,0.30973451327433627,0.3805309734513274,0.30973451327433627
227,369.6766662597656,0,0,HOLD,"[252.3300018310547, 246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",0.0,213.19999999999996,10000,5615.790130615234,5914.82666015625,11530.616790771484,832.8034362792969,15.306167907714844,71,86,70,227,0.31277533039647576,0.3788546255506608,0.30837004405286345
228,372.0,2,2,SELL,"[246.4600067138672, 258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",23.9,237.09999999999997,10000,5987.790130615234,5580.0,11567.790130615234,952.4734344482422,15.677901306152345,71,86,71,228,0.31140350877192985,0.37719298245614036,0.31140350877192985
229,360.6400146484375,2,2,SELL,"[258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781]",22.8,259.9,10000,6348.430145263672,5048.960205078125,11397.390350341797,1066.6534423828125,13.97390350341797,71,86,72,229,0.31004366812227074,0.37554585152838427,0.314410480349345
230,378.9966735839844,1,1,BUY,"[258.1300048828125, 261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844]",0.0,259.9,10000,5969.4334716796875,5684.950103759766,11654.383575439453,1066.6534423828125,16.543835754394532,71,87,72,230,0.30869565217391304,0.3782608695652174,0.3130434782608696
231,381.586669921875,2,2,SELL,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844]",24.7,284.59999999999997,10000,6351.0201416015625,5342.21337890625,11693.233520507812,1190.110107421875,16.932335205078125,71,87,73,231,0.30735930735930733,0.37662337662337664,0.31601731601731603
